frame_id,steering_angle
1479425480989617990,-0.0027702494899210879
1479425481039511063,-0.0035041032820158358
1479425481089519192,-0.001899121106829698
1479425481139559955,0.0017595975129860216
1479425481189582228,-0.0021559214364133272
1479425481239551208,0.0033224291209073163
1479425481289593844,0.0055740963166704717
1479425481339600229,0.0064534019632925439
1479425481389564116,0.0027762768860892994
1479425481439622040,0.007281313506993803
1479425481489651743,0.013044618406835733
1479425481539615797,0.02401216576261949
1479425481589642847,0.037225138536850784
1479425481639633409,0.027981584091985839
1479425481689633691,0.032519021006166909
1479425481739679479,0.038526074187169274
1479425481789695376,0.062066969554467902
1479425481839683551,0.082133745276554704
1479425481889671632,0.11013991189353771
1479425481939663034,0.13448423294006173
1479425481989643376,0.14373994800069143
1479425482039684504,0.15339921248724606
1479425482089705119,0.15936553503419568
1479425482139781143,0.17014380458896361
1479425482189705241,0.15632922904647059
1479425482240345436,0.18312531783649486
1479425482289755682,0.17007973409887642
1479425482339806233,0.15885880609886116
1479425482389809053,0.17312388222201383
1479425482439757697,0.18246860980547494
1479425482489739271,0.20597699682273746
1479425482539873009,0.19605714914606212
1479425482589808311,0.17923041878202692
1479425482639842908,0.14547136728403909
1479425482689800193,0.13081308529452046
1479425482739811890,0.10802355689103066
1479425482789802899,0.073877506492498218
1479425482839871403,0.045921077361920082
1479425482889818491,0.019126092190578876
1479425482939888311,0.024461529202154792
1479425482990024259,0.0078161062126895706
1479425483039857199,-0.0074657854805103251
1479425483089982809,-0.010863120349554471
1479425483139940003,-0.0078350473077803528
1479425483189903545,-0.014023061414973611
1479425483239937856,-0.0063582576109182491
1479425483289899135,-0.0091445777205858628
1479425483339973692,-0.015615438651471567
1479425483389926110,-0.017916075040374142
1479425483440027209,-0.01392730488186493
1479425483490051428,-0.019261184262249702
1479425483539966508,-0.020013261648662552
1479425483590036702,-0.016851960285146506
1479425483640054335,-0.0217955883117174
1479425483689970189,-0.016708773759066764
1479425483739974784,-0.021947998121343272
1479425483789997770,-0.01521170934677761
1479425483840003304,-0.020430346332429079
1479425483889996738,-0.016276344059574229
1479425483940037920,-0.019838725576115237
1479425483990053907,-0.018073345615579581
1479425484040008904,-0.024050280316849987
1479425484090177169,-0.02165324260036398
1479425484140130080,-0.023287433903928848
1479425484190031016,-0.028822677945870446
1479425484240058543,-0.027234662739943023
1479425484290090105,-0.031351622041359481
1479425484340062246,-0.028818231110983167
1479425484390093269,-0.026676350699349729
1479425484440231873,-0.030239563879551221
1479425484490102584,-0.025558652264470363
1479425484540124506,-0.026170079530959765
1479425484590171023,-0.021761523658748505
1479425484640184141,-0.0273108733307812
1479425484690170884,-0.020933473090311003
1479425484740210717,-0.023215177659564237
1479425484790190355,-0.025197746206266119
1479425484840154163,-0.029476066537727892
1479425484890315303,-0.034756457284579087
1479425484940209982,-0.03230935480645987
1479425484990181613,-0.035142402835537642
1479425485040288322,-0.038940423768757386
1479425485090217151,-0.038847590686261917
1479425485140290599,-0.041103088116926798
1479425485190254419,-0.037753461193946153
1479425485240270487,-0.039563438306372274
1479425485290291804,-0.036930027144814248
1479425485340296592,-0.032701800925523557
1479425485390329216,-0.023750269151104897
1479425485440286516,-0.02036815988504662
1479425485490269662,-0.027199493849969204
1479425485540340795,-0.024456606813648914
1479425485590295391,-0.025938742938332607
1479425485640385310,-0.022660218917191523
1479425485690367707,-0.023725235245002668
1479425485740353103,-0.022033286373845471
1479425485790309212,-0.024624512429111099
1479425485840339023,-0.029755009728875726
1479425485890414046,-0.030069754381863861
1479425485940389308,-0.027109963406119129
1479425485990442274,-0.034133930775425217
1479425486040369175,-0.036628569032394837
1479425486090379225,-0.03289266337241202
1479425486140467006,-0.036745257289235021
1479425486190451995,-0.03268686897110977
1479425486240470042,-0.034897059222365523
1479425486290435916,-0.03208853533218143
1479425486340421705,-0.038063496394909795
1479425486390451058,-0.037701552553921068
1479425486440528824,-0.043831309432939995
1479425486490485967,-0.045478191496284258
1479425486540531284,-0.049717513727905588
1479425486590516327,-0.055921432792219512
1479425486640484151,-0.054786124212238808
1479425486690542196,-0.059494913622419605
1479425486740537991,-0.056413616840668153
1479425486790540402,-0.060679675453690456
1479425486840509573,-0.057852896203406973
1479425486890535427,-0.060790336020013623
1479425486940537589,-0.058622266322757723
1479425486990535773,-0.063191567235863819
1479425487040608165,-0.060637163083759001
1479425487090579021,-0.06184779033608586
1479425487140590350,-0.059968812842406759
1479425487190673574,-0.061752078010985985
1479425487240637650,-0.058651375571710476
1479425487290579338,-0.060698184442886459
1479425487340657176,-0.057293782418943583
1479425487390621670,-0.059616905133668609
1479425487440651816,-0.056716919860598583
1479425487490628888,-0.059679182701416769
1479425487540650610,-0.057473019015541027
1479425487590654741,-0.060265793801456205
1479425487640779242,-0.059559144558986053
1479425487690694721,-0.057037134313243913
1479425487740729444,-0.059860438456343604
1479425487790742620,-0.059514421063466695
1479425487840699567,-0.057002246072247909
1479425487890749820,-0.059312213953043078
1479425487940693732,-0.055767452249246431
1479425487990777163,-0.056604343638891476
1479425488040827366,-0.055954661904737267
1479425488090747456,-0.054588740973315036
1479425488140724728,-0.055468044828938329
1479425488190791895,-0.052284067629630178
1479425488240739595,-0.056671840715100216
1479425488290756799,-0.053163249030243179
1479425488340885169,-0.055662227332732288
1479425488390791124,-0.053668943861630743
1479425488440785034,-0.057685814525945282
1479425488490792360,-0.060621756734159267
1479425488540828515,-0.06149937176275326
1479425488590861384,-0.064550790477325939
1479425488640811418,-0.066462983869524817
1479425488690993333,-0.06423283328554967
1479425488740836384,-0.067027852942285457
1479425488790882080,-0.062760630499290815
1479425488840893380,-0.05628466578935034
1479425488890907263,-0.058098236725369408
1479425488940875068,-0.055721963960766327
1479425488990881632,-0.051523232448239684
1479425489040984291,-0.047706752893689246
1479425489090951993,-0.043087566721113024
1479425489140957970,-0.032023073129825858
1479425489190965565,-0.03512404101173297
1479425489240962217,-0.042606919488463277
1479425489290957464,-0.037628333902312801
1479425489340961284,-0.055344626949458367
1479425489390957711,-0.064970752161670184
1479425489441028194,-0.093322066041962776
1479425489491002064,-0.12224443033428249
1479425489541069044,-0.1396684193546523
1479425489591078349,-0.15979019386437782
1479425489641031005,-0.16544825608674754
1479425489691011208,-0.15740908805946499
1479425489741050925,-0.16866245570748442
1479425489791049439,-0.17826621930245795
1479425489841033117,-0.16614633007151214
1479425489891128741,-0.14934370633529648
1479425489941079408,-0.12430767152821127
1479425489991138916,-0.089857793837500283
1479425490041067399,-0.060302681358821407
1479425490091107166,-0.033194687222214241
1479425490141121046,-0.022265256980686307
1479425490191104658,0.0034218967834918658
1479425490241160226,0.015878536669158165
1479425490291152849,0.014975877908897971
1479425490341119236,0.02658962816078244
1479425490391203570,0.015587916379558496
1479425490441194090,0.0011897033907322819
1479425490491190629,0.0057119416308156661
1479425490541185149,0.017518668091968639
1479425490591145151,0.0033970565883934181
1479425490641197788,-0.00086419923673404248
1479425490691200520,0.0036852530741480023
1479425490741246272,-0.0019925503472202864
1479425490791237656,0.0027559662047645503
1479425490841262567,-0.00092899320749812277
1479425490891243577,-0.0029702305799181811
1479425490941301490,-0.0057615534102646738
1479425490991290991,-0.0047731285248950829
1479425491041401454,-0.0079097062141351912
1479425491091311515,-0.011481250279912788
1479425491141451330,-0.013713722578256697
1479425491191381351,-0.0098890672862553715
1479425491241499984,-0.016214950590560585
1479425491291282212,-0.015879825839834657
1479425491341335784,-0.012515736883083389
1479425491391328707,-0.01142837538958786
1479425491441386643,-0.0088625907302271201
1479425491491325682,-0.010451990659858395
1479425491541364658,-0.011839041797514518
1479425491591373670,-0.012067818810441224
1479425491641384701,-0.018218432784213506
1479425491691414290,-0.014229724039939433
1479425491741416824,-0.01279711253472644
1479425491791360428,-0.015943098949231307
1479425491841377627,-0.019425405586492684
1479425491891374656,-0.018876261195387666
1479425491941520138,-0.02610590432328435
1479425491991548595,-0.030452156225212027
1479425492041458203,-0.038149169395718788
1479425492091474037,-0.042303259496595878
1479425492141522961,-0.04761350639560076
1479425492191513197,-0.040117498141160966
1479425492241547855,-0.043651177300185674
1479425492291606376,-0.036826428225226582
1479425492341530616,-0.045139637843699128
1479425492391496585,-0.036746581769633878
1479425492441600160,-0.034047142744931064
1479425492491496554,-0.036557761702653895
1479425492541634378,-0.031054256738723036
1479425492591520582,-0.024680467971330455
1479425492641571450,-0.023022554512538568
1479425492691528672,-0.028658951543924442
1479425492741598911,-0.027111932975869099
1479425492791540329,-0.021100251094270588
1479425492841584321,-0.015863564000784237
1479425492891639172,-0.01080848033432676
1479425492941587204,-0.011368883418036296
1479425492991620566,-0.004417641862801005
1479425493041635425,-0.0064427552740823416
1479425493091709383,-0.0042350662915284446
1479425493141596561,-0.010769903904078301
1479425493191724230,-0.013627768135498913
1479425493241754175,-0.018335767918902228
1479425493291713462,-0.023576804547941345
1479425493341699650,-0.01692528339992265
1479425493391728697,-0.02401425895939794
1479425493441649548,-0.025509908339759593
1479425493491661368,-0.019798729121485326
1479425493541678821,-0.024663574134499135
1479425493591731105,-0.020711275330356049
1479425493641732842,-0.029428956153446893
1479425493691750874,-0.034456805324058565
1479425493741700964,-0.039202899959612181
1479425493791795223,-0.043569262657019596
1479425493841707628,-0.034381076873493142
1479425493891816459,-0.028635133429654337
1479425493941976216,-0.033316818651038693
1479425493991752019,-0.040793197774543724
1479425494041773250,-0.049845487441225828
1479425494091871521,-0.061017028744362399
1479425494141800254,-0.050345152259326321
1479425494191817384,-0.046127316693199111
1479425494241862369,-0.051362497060153327
1479425494291830686,-0.049564518048728398
