frame_id,steering_angle
1479425642167708023,-0.2223
1479425642217782275,-0.220591
1479425642267757179,-0.220292
1479425642317792286,-0.214562
1479425642367780941,-0.223964
1479425642417747471,-0.233117
1479425642467857300,-0.243678
1479425642517851924,-0.238069
1479425642567777152,-0.240615
1479425642617760091,-0.231225
1479425642667855419,-0.211516
1479425642717818598,-0.169054
1479425642767811859,-0.117197
1479425642817887012,-0.136131
1479425642867824688,-0.104293
1479425642917834091,-0.033346
1479425642967849831,0.0388155
1479425643017940254,0.105304
1479425643067866621,0.048801
1479425643117894021,-0.0768159
1479425643167928953,-0.166969
1479425643217996989,-0.183993
1479425643267934488,-0.240001
1479425643317995343,-0.273649
1479425643367972062,-0.340618
1479425643417920525,-0.304136
1479425643468000594,-0.303363
1479425643518002184,-0.265327
1479425643568002797,-0.244356
1479425643617989169,-0.242458
1479425643667972666,-0.246352
1479425643718032471,-0.225126
1479425643768022390,-0.242696
1479425643817977613,-0.244109
1479425643868020989,-0.262179
1479425643918067971,-0.251282
1479425643968024987,-0.279024
1479425644018075287,-0.351196
1479425644068022241,-0.408853
1479425644118025782,-0.413897
1479425644168090393,-0.429468
1479425644218072197,-0.436724
1479425644268092442,-0.433761
1479425644318172636,-0.439655
1479425644368105972,-0.446763
1479425644418192020,-0.444758
1479425644468099851,-0.45652
1479425644518207952,-0.440248
1479425644568118780,-0.441568
1479425644618145405,-0.444123
1479425644668159443,-0.441242
1479425644718174754,-0.42569
1479425644768162029,-0.443662
1479425644818167917,-0.445488
1479425644868142285,-0.416622
1479425644918163181,-0.408082
1479425644968232346,-0.383618
1479425645018207241,-0.364552
1479425645068207075,-0.365719
1479425645118337649,-0.369995
1479425645168209881,-0.343372
1479425645218222672,-0.224905
1479425645268240972,-0.199398
1479425645318249847,-0.261683
1479425645368279023,-0.217593
1479425645418281200,-0.142709
1479425645468244488,-0.138156
1479425645518291679,-0.124884
1479425645568350448,-0.0790522
1479425645618309928,-0.0324582
1479425645668323867,-0.0223941
1479425645718379352,-0.017508
1479425645768364992,-0.0357789
1479425645818426608,-0.0497545
1479425645868389773,-0.0760394
1479425645918456385,-0.0427688
1479425645968377321,-0.0607419
1479425646018464812,-0.0688455
1479425646068437076,-0.0570228
1479425646118425282,-0.05379
1479425646168418425,-0.0251084
1479425646218421418,-0.0124089
1479425646268450565,-0.000571906
1479425646318537388,-0.00155615
1479425646368440660,-0.00140156
1479425646418407584,-0.0275387
1479425646468479128,-0.0304025
1479425646518514679,-0.00947093
1479425646568453590,-0.0151996
1479425646618521836,-0.016519
1479425646668586849,-0.0374127
1479425646718512709,-0.0416167
1479425646768597329,-0.0237354
1479425646818536219,-0.00397491
1479425646868502578,-0.00426599
1479425646918538806,0.00198387
1479425646968547225,0.00238276
1479425647018604847,-0.000432838
1479425647068545204,0.00176964
1479425647118589008,0.00618421
1479425647168561360,0.00531985
1479425647218638259,0.00559105
1479425647268609598,0.00763643
1479425647318718500,0.00408626
1479425647368589682,-0.00656159
1479425647418694893,-0.0204265
1479425647468626985,-0.0204663
1479425647518692359,-0.0148097
1479425647568733635,-0.0212122
1479425647618719411,-0.0235331
1479425647668713136,-0.0364991
1479425647718716231,-0.0361821
1479425647768716918,-0.043496
1479425647818691781,-0.0443405
1479425647868826790,-0.0478821
1479425647918736609,-0.0564912
1479425647968692394,-0.0556708
1479425648018749801,-0.0596524
1479425648068731215,-0.0635023
1479425648118794598,-0.0635194
1479425648168818918,-0.0627571
1479425648218753025,-0.0580495
1479425648268823880,-0.055401
1479425648318780490,-0.0552872
1479425648368774825,-0.0662051
1479425648418823926,-0.064044
1479425648468774453,-0.0854625
1479425648518965614,-0.0766344
1479425648568843313,-0.0753872
1479425648618857163,-0.0740734
1479425648668934562,-0.0699041
1479425648718820193,-0.0738472
1479425648768873756,-0.0698655
1479425648818898999,-0.0717945
1479425648868872748,-0.092253
1479425648918871052,-0.107656
1479425648968893317,-0.114262
1479425649018930716,-0.113808
1479425649068876272,-0.105884
1479425649118992237,-0.0937655
1479425649168954269,-0.0985142
1479425649218966042,-0.0994296
1479425649268959917,-0.0986688
1479425649318977187,-0.132969
1479425649368993971,-0.150224
1479425649419014768,-0.162123
1479425649468993419,-0.173773
1479425649518975770,-0.185913
1479425649568990269,-0.204807
1479425649619062765,-0.196892
1479425649668992828,-0.181578
1479425649719062815,-0.160679
1479425649769090518,-0.15511
1479425649819173093,-0.135585
1479425649869043302,-0.11948
1479425649919070285,-0.108111
1479425649969108042,-0.0980572
1479425650019116583,-0.0816745
1479425650069062014,-0.0692563
1479425650119153568,-0.0546089
1479425650169127663,-0.0443299
1479425650219187094,-0.038677
1479425650269070732,-0.0324502
1479425650319101786,-0.0217162
1479425650369168301,-0.015767
1479425650419144815,-0.0052447
1479425650469195263,-0.000637848
1479425650519206464,0.0070709
1479425650569140368,0.0148991
1479425650619189796,0.0241299
1479425650669192126,0.0667182
1479425650719229971,0.111724
1479425650769205762,0.157226
1479425650819145981,0.201072
1479425650869159760,0.21339
1479425650919214385,0.220838
1479425650969225065,0.224173
1479425651019244924,0.229889
1479425651069227339,0.241882
1479425651119297007,0.264738
1479425651169378225,0.312626
1479425651219324845,0.318161
1479425651269383671,0.322707
1479425651319289733,0.33717
1479425651369417267,0.345137
1479425651419356810,0.372933
1479425651469339337,0.393441
1479425651519635268,0.429112
1479425651569374658,0.390954
1479425651619371865,0.517834
1479425651669372004,0.530538
1479425651719499607,0.492138
1479425651769458387,0.47727
1479425651819415270,0.597906
1479425651869384251,0.601625
1479425651919459947,0.611156
1479425651969454103,0.588306
1479425652019476153,0.677098
1479425652069443216,0.725895
1479425652119586767,0.747892
1479425652169470815,0.789058
1479425652219428572,0.767119
1479425652269434926,0.784396
1479425652319464711,0.727501
1479425652369545463,0.685956
1479425652419576810,0.613481
1479425652469549714,0.568033
1479425652519588246,0.312
1479425652569504591,-0.421021
1479425652619644515,-0.184776
1479425652669638337,-0.0769729
1479425652719642269,-0.0196675
1479425652769558751,0.287894
1479425652819572937,0.651686
1479425652869612959,0.746611
1479425652919757627,0.820045
1479425652969573907,0.826716
1479425653020165686,0.776084
1479425653069662333,0.724334
1479425653119693759,0.684443
1479425653169642859,0.714141
1479425653219623037,0.712209
1479425653269689959,0.704928
1479425653319683872,0.707595
1479425653369684377,0.714524
1479425653419679171,0.686956
1479425653469711261,0.62448
1479425653519654699,0.569169
1479425653569688917,0.544127
1479425653619754811,0.285796
1479425653669707421,0.121281
1479425653719824812,0.615151
1479425653769686308,0.74641
1479425653819732618,0.768212
1479425653869716035,0.786408
1479425653919765057,0.787416
1479425653969719494,0.803621
1479425654019769198,0.767188
1479425654069742649,0.665977
1479425654119731859,0.556692
1479425654169809929,0.534229
1479425654219732810,0.516011
1479425654269751846,0.505162
1479425654319807248,0.462422
1479425654369795496,0.414308
1479425654419832203,0.414614
1479425654469805812,0.428084
1479425654520220380,0.447528
1479425654569861425,0.448476
1479425654619965431,0.446461
1479425654669810442,0.470498
1479425654719899204,0.457554
1479425654769828515,0.465201
1479425654819937854,0.422799
1479425654869828832,0.417469
1479425654919917599,0.430026
1479425654969902639,0.4071
1479425655019898414,0.414471
1479425655070032014,0.379038
1479425655119981197,0.341901
1479425655169906785,0.314148
1479425655219921916,0.307828
1479425655269975169,0.293652
1479425655319982320,0.284878
1479425655369958819,0.255389
1479425655420028571,0.209459
1479425655469972464,0.170939
1479425655519955258,0.147621
1479425655569985819,0.114435
1479425655620073768,0.0849692
1479425655670026624,0.0842999
1479425655720007692,0.063541
1479425655770035271,0.0657712
1479425655820069627,0.0509839
1479425655870112203,0.0534434
1479425655920091209,0.032202
1479425655970155876,0.0408418
1479425656020674613,0.0468672
1479425656070158117,0.0445095
1479425656120105883,0.0360444
1479425656170215407,0.0418237
1479425656220156773,0.0356103
1479425656270135014,0.0332855
1479425656320201479,0.0225226
1479425656370229898,0.0214392
1479425656420182955,0.021907
1479425656470228315,0.0205947
1479425656520259099,0.015694
1479425656570195709,0.0129748
1479425656620202893,0.0133777
1479425656670205985,0.00717187
1479425656720279301,0.00119649
1479425656770262929,-0.000951243
1479425656820383760,0.00271487
1479425656870283334,-0.0020192
1479425656920313785,-0.0114824
1479425656970277788,1.70463e-05
1479425657020282199,-0.0115958
1479425657070284987,-0.0320779
1479425657120442314,-0.0385173
1479425657170289634,-0.051125
1479425657220322691,-0.0479675
1479425657270317764,-0.0558838
1479425657320395304,-0.057681
1479425657370325165,-0.0575252
1479425657420348547,-0.0589238
1479425657470407883,-0.0676219
1479425657520911070,-0.073722
1479425657570357485,-0.0741391
1479425657620372259,-0.100941
1479425657670404819,-0.127639
1479425657720400593,-0.145217
1479425657770419135,-0.182699
1479425657820420640,-0.212869
1479425657870466926,-0.228572
1479425657920442240,-0.252191
1479425657970434550,-0.277802
1479425658020437636,-0.288894
1479425658070458596,-0.293851
1479425658120465779,-0.315863
1479425658170505161,-0.352008
1479425658220561111,-0.368699
1479425658270539643,-0.391501
1479425658320500388,-0.448874
1479425658370493458,-0.468733
1479425658420571465,-0.475493
1479425658470593609,-0.352002
1479425658520550123,-0.438351
1479425658570600386,-0.450275
1479425658620602028,-0.46962
1479425658670526738,-0.472252
1479425658720653283,-0.438619
1479425658770565751,-0.414888
1479425658820578117,-0.417038
1479425658870588360,-0.422795
1479425658920601120,-0.416924
1479425658970581342,-0.411341
1479425659020633564,-0.418865
1479425659070632352,-0.429888
1479425659120695003,-0.431966
1479425659170633646,-0.437365
1479425659220781944,-0.427864
1479425659270653950,-0.43706
1479425659320747394,-0.454687
1479425659370738221,-0.441735
1479425659420685386,-0.441961
1479425659470664107,-0.451231
1479425659520799420,-0.44175
1479425659570742469,-0.439828
1479425659620716638,-0.463688
1479425659670741760,-0.498515
1479425659720834377,-0.520299
1479425659770742929,-0.501795
1479425659820741440,-0.502823
1479425659870777667,-0.523698
1479425659920739695,-0.500689
1479425659970785712,-0.549541
1479425660020827157,-0.571251
1479425660070653986,-0.754739
1479425660120768507,-0.936387
1479425660170967389,-0.936552
1479425660221010467,-1.23856
1479425660271022353,-1.19979
1479425660320973765,-1.07756
1479425660370916987,-1.33684
1479425660420829720,-1.39207
1479425660470902418,-1.14585
1479425660520892175,-1.17944
1479425660570900959,-0.949654
1479425660620933516,-0.666715
1479425660670947901,-0.56804
1479425660720907788,-0.541445
1479425660770942125,-0.418621
1479425660820935488,-0.464256
1479425660870953991,-0.497995
1479425660920978674,-0.550023
1479425660970962229,-0.452399
1479425661020994244,-0.473346
1479425661070945772,-0.51447
1479425661121009674,-0.72251
1479425661170958927,-0.837832
1479425661221043782,-0.889264
1479425661271029253,-0.760891
1479425661321005156,-0.701045
1479425661371059545,-0.746364
1479425661421013431,-0.825113
1479425661471057680,-0.720604
1479425661521021326,-0.625538
1479425661571159423,-0.195257
1479425661621085341,-0.00450342
1479425661671060607,-0.0186481
1479425661721101557,-0.00292776
1479425661771074130,-0.00931783
1479425661821111816,0.0226852
1479425661871146438,0.0282873
1479425661921125311,0.0242085
1479425661971113762,0.0292653
1479425662021125393,0.0328779
1479425662071138413,0.0374211
1479425662121111701,0.0451846
1479425662171150341,0.0554006
1479425662221119520,0.0512662
1479425662271209875,0.049024
1479425662321181450,0.0413628
1479425662371217240,0.0368969
1479425662421200162,0.0298746
1479425662471219969,0.030591
1479425662521178933,0.0284094
1479425662571243391,0.0242652
1479425662621285688,0.0287372
1479425662671374024,0.0302447
1479425662721346927,0.0274635
1479425662771256387,0.0227018
1479425662821435198,0.0212713
1479425662871303307,0.01996
1479425662921320611,0.0201565
1479425662971315760,0.0221074
1479425663021413650,0.024479
1479425663071380147,0.0295225
1479425663121371469,0.0406015
1479425663171394506,0.0444929
1479425663221345601,0.0272517
1479425663271410126,0.0230045
1479425663321352980,0.0384091
1479425663371388320,0.0353931
1479425663421405656,0.0208334
1479425663471440034,0.0132816
1479425663521412639,0.012243
1479425663571425152,0.00753774
1479425663621502415,0.00146425
1479425663671418784,0.00278322
1479425663721480702,-0.00302737
1479425663771496679,-0.00217052
1479425663821547885,0.000858793
1479425663871541490,0.0132896
1479425663921532179,0.0374778
1479425663971474519,0.0420552
1479425664021467228,0.0484215
1479425664071526491,0.0541054
1479425664121592161,0.0831525
1479425664171553834,0.0700177
1479425664221519630,0.0876116
1479425664271582399,0.0167667
1479425664321576103,-0.0284012
1479425664371578999,-0.0507115
1479425664421559309,-0.0458891
1479425664471621530,-0.0370989
1479425664521574908,-0.0148484
1479425664571586646,0.0163714
1479425664621562982,0.00279172
1479425664671667068,0.0150271
1479425664721666866,-0.00983473
1479425664771619086,-0.015352
1479425664821645875,-0.0172056
1479425664871652629,-0.0212615
1479425664921664411,-0.03179
1479425664971653161,-0.0159127
1479425665021751412,-0.0627146
1479425665071703956,-0.00267154
1479425665121724891,-0.0111805
1479425665171725661,-0.00759903
1479425665221722958,-0.0350393
1479425665271729300,-0.0516662
1479425665321750048,-0.0482029
1479425665371820271,-0.0669488
1479425665421820391,-0.0683774
1479425665471740051,-0.0757059
1479425665521755509,-0.0713587
1479425665571802481,-0.0476096
1479425665621816955,-0.0766016
1479425665671837273,-0.0836508
1479425665721785453,-0.0870364
1479425665771821503,-0.0270753
1479425665821869107,-0.0219536
1479425665871866263,-0.0277393
1479425665921895528,-0.0736552
1479425665971839782,-0.0643299
1479425666021897393,-0.0667313
1479425666071902171,-0.0743726
1479425666121872637,-0.0640348
1479425666171855711,-0.0194321
1479425666221875041,-0.013132
1479425666271930019,-0.00638305
1479425666321901012,0.00195187
1479425666371893002,0.0350599
1479425666421913128,0.0484376
1479425666472033726,0.00738226
1479425666521919364,-0.0317498
1479425666571939633,-0.0869331
1479425666621965174,-0.0736591
1479425666672010082,-0.102583
1479425666722002080,-0.0853007
1479425666771982581,-0.0385011
1479425666822002517,-0.0476003
1479425666871998970,-0.0200736
1479425666922067332,0.00707055
1479425666972003352,0.035296
1479425667022020654,0.0292913
1479425667072047931,0.0278525
1479425667122044924,0.0139864
1479425667172010234,0.0143513
1479425667222118047,0.0104881
1479425667272065440,-0.000986972
1479425667322044930,0.00028178
1479425667372095842,-0.000546634
1479425667422113955,0.0140139
1479425667472114638,0.024432
1479425667522142216,0.0182711
1479425667572109283,0.0114076
1479425667622189563,0.0774748
1479425667672174894,0.0778035
1479425667722153121,0.0647505
1479425667772124299,0.10326
1479425667822157148,0.11988
1479425667872248463,0.130558
1479425667922170211,0.143418
1479425667972214327,0.151304
1479425668022236142,0.157532
1479425668072231680,0.16945
1479425668122249974,0.145896
1479425668172176391,0.0776232
1479425668222242819,0.0561885
1479425668272270633,0.0529106
1479425668322218263,0.00768287
1479425668372231850,-0.00311547
1479425668422220462,-0.00884003
1479425668472328071,-0.00963129
1479425668522242754,-0.011164
1479425668572351703,-0.00147655
1479425668622293835,0.00210837
1479425668672359356,0.00692447
1479425668722332355,0.00631468
1479425668772343733,0.00917306
1479425668822304777,0.0196962
1479425668872347573,0.0193899
1479425668922410411,0.0111201
1479425668972375355,0.00606421
1479425669022375187,0.00351482
1479425669072371557,0.00391256
1479425669122394755,0.00433124
1479425669172409212,0.00313306
1479425669222362405,0.00116477
1479425669272408567,0.00875653
1479425669322453406,0.00901164
1479425669372437016,0.00788158
1479425669422477558,0.00784232
1479425669472468976,0.00540917
1479425669522454441,0.0047747
1479425669572504520,0.00246675
1479425669622488304,0.00176205
1479425669672585792,0.00231427
1479425669722473038,0.00280031
1479425669772533229,0.00549826
1479425669822597827,0.00712046
1479425669872505312,0.00539192
1479425669922561678,0.00801034
1479425669972562863,0.00715804
1479425670022549734,0.00411488
1479425670072611432,0.00659977
1479425670122570807,0.00855176
1479425670172605512,0.00821547
1479425670222613663,0.00852055
1479425670272603020,0.00676195
1479425670322616847,0.0130507
1479425670372662371,0.00837826
1479425670422622949,0.008845
1479425670472661983,0.00758695
1479425670522628873,0.0118572
1479425670572646180,0.0145052
1479425670622620881,0.0117195
1479425670672635937,0.00770993
1479425670722697717,0.00854017
1479425670772732241,0.0124149
1479425670822710563,0.00978945
1479425670873263938,0.0110489
1479425670922651729,0.00959358
1479425670972715245,0.00863364
1479425671022717383,0.0120645
1479425671072703799,0.0139387
1479425671122695757,0.0108957
1479425671172742867,0.0148073
1479425671222860108,0.0195846
1479425671272814827,0.0100921
1479425671322891893,0.00784025
1479425671372867909,0.00930745
1479425671422777105,0.0100383
1479425671472845978,0.0133303
1479425671522846159,0.0122447
1479425671572976241,0.0101538
1479425671622828825,0.00887687
1479425671672876239,0.00720038
1479425671722862456,0.0149829
1479425671772929589,0.00878741
1479425671822871579,0.0105359
1479425671872928289,0.0108861
1479425671922894586,0.00776101
1479425671972930567,0.00630375
1479425672022969589,0.00994606
1479425672072924116,0.0105429
1479425672122971530,0.014947
1479425672173038481,0.0146463
1479425672222945418,0.0201434
1479425672272928449,0.020985
1479425672323060490,0.0120437
1479425672373050429,0.0171414
1479425672423098101,0.00798455
1479425672473020633,0.0107267
1479425672523003269,0.0106859
1479425672573096894,0.00978355
1479425672623024174,0.00971001
1479425672673005021,0.00699892
1479425672723126477,0.00513311
1479425672773028473,0.00518483
1479425672823046606,0.00843238
1479425672873065222,0.0160164
1479425672923057151,0.0361547
1479425672973083068,0.0412584
1479425673023091026,0.0785506
1479425673073079511,0.0257009
1479425673123132419,0.00706926
1479425673173207150,-0.0156264
1479425673223144199,0.00396335
1479425673273228347,0.00698705
1479425673323158919,0.0223354
1479425673373192675,-0.00625596
1479425673423165556,-0.00601137
1479425673473158961,-0.0165915
1479425673523282399,-0.0429322
1479425673573271620,-0.0546799
1479425673623217387,-0.075644
1479425673673198337,-0.0856602
1479425673723237625,-0.0727938
1479425673773245734,-0.07322
1479425673823246084,-0.0702552
1479425673873237576,-0.0921276
1479425673923236462,-0.0473046
1479425673973327248,-0.0525484
1479425674023276203,-0.0743817
1479425674073282283,-0.062814
1479425674123255084,-0.0528282
1479425674173348782,-0.0307917
1479425674223343690,-0.014694
1479425674273318779,0.00287188
1479425674323330668,0.0283012
1479425674373313492,0.0324794
1479425674423407941,0.0190996
1479425674473428953,0.0298882
1479425674523365185,0.00122385
1479425674573430339,0.0167342
1479425674623357787,0.00996439
1479425674673437346,0.0218925
1479425674723360200,0.0118906
1479425674773506267,-0.0154019
1479425674823430039,-0.0603755
1479425674873443236,-0.0640196
1479425674923444853,-0.158965
1479425674973416698,-0.136778
1479425675023450256,-0.201866
1479425675073458482,-0.171807
1479425675123445949,-0.164034
1479425675173517631,-0.168494
1479425675223462713,-0.164987
1479425675273504967,-0.166443
1479425675323532316,-0.232102
1479425675373485324,-0.319011
1479425675423517841,-0.279172
1479425675473652103,-0.313813
1479425675523581579,-0.273332
1479425675573553807,-0.144728
1479425675623524763,0.0273479
1479425675673561586,0.0898756
1479425675723588764,0.0960268
1479425675773591537,0.10172
1479425675823586227,0.108782
1479425675873587755,0.123981
1479425675923660325,0.12796
1479425675973614051,0.113223
1479425676023637646,0.0809155
1479425676073591489,0.117679
1479425676123592257,0.132324
1479425676173668081,0.112815
1479425676223667071,0.0901873
1479425676273657389,0.0606505
1479425676323704925,0.0785913
1479425676373653565,0.0877411
1479425676423542218,0.0704953
1479425676473525937,0.0737888
1479425676523613941,0.0901152
1479425676573571356,0.0904941
1479425676623598369,0.0701515
1479425676673846928,0.0879654
1479425676723773735,0.0667699
1479425676773827560,0.0821135
1479425676823914223,0.0745607
1479425676873851653,0.08699
1479425676923853805,0.0976007
1479425676973878587,0.0847353
1479425677023897398,0.0851236
1479425677073884515,0.0428223
1479425677123883566,0.0428184
1479425677173810744,0.0536674
1479425677223855937,0.0535633
1479425677273866622,0.0333456
1479425677323813509,0.0280297
1479425677373824617,0.0267187
1479425677423810765,0.0102115
1479425677473928466,0.0114978
1479425677523875634,0.00511436
1479425677573908373,0.0183235
1479425677623900712,0.0091195
1479425677673908630,0.00787668
1479425677723862740,0.00405236
1479425677773976957,0.00246351
1479425677824063586,0.00228789
1479425677874025196,0.00446666
1479425677924024898,0.00218493
1479425677974017516,0.00141962
1479425678024012529,0.00426961
1479425678074003023,0.00322163
1479425678124034386,0.0021741
1479425678173958759,0.00262152
1479425678224014784,0.00285784
1479425678274060219,0.010239
1479425678324037822,0.00738564
1479425678374023055,0.00410253
1479425678424067596,0.0012946
1479425678474087133,0.00181073
1479425678524142837,0.00109734
1479425678574066221,0.00275434
1479425678624114304,0.00153352
1479425678674101925,0.00415887
1479425678724185550,0.00923474
1479425678774167287,0.00992833
1479425678824131499,0.00638869
1479425678874211183,0.00605819
1479425678924151431,0.00521811
1479425678974217227,0.0049948
1479425679024324054,0.00425427
1479425679074257831,0.00403089
1479425679124209556,0.00413439
1479425679174201916,0.00236775
1479425679224140537,0.003446
1479425679274161428,0.00444347
1479425679324259471,0.00140617
1479425679374174542,0.00118725
1479425679424254141,0.0017358
1479425679474249001,0.00146528
1479425679524219279,0.00302166
1479425679574208122,0.00252954
1479425679624213990,0.00535036
1479425679674261864,0.00713661
1479425679724227342,0.00829856
1479425679774350066,0.0101383
1479425679824250509,0.0101552
1479425679874270067,0.00640307
1479425679924373411,0.00695803
1479425679974477294,0.00300067
1479425680024471694,-0.00442178
1479425680074442906,-0.0078475
1479425680124521700,-0.000317944
1479425680174370297,0.00190473
1479425680224330692,0.00221177
1479425680274336689,0.00571437
1479425680324314346,0.00671854
1479425680374366871,0.00748051
1479425680424455139,0.0124692
1479425680474526816,0.00821832
1479425680524388055,0.00975345
1479425680574456645,0.0105016
1479425680624421702,0.00785453
1479425680674471110,0.00730915
1479425680724443315,0.00322803
1479425680774422428,-0.00146786
1479425680824460467,-0.0015969
1479425680874546907,-0.00110314
1479425680924589268,-0.00109127
1479425680974465150,0.00134304
1479425681024590500,0.00177184
1479425681074593980,0.003046
1479425681124540293,0.00444548
1479425681174544345,0.00521577
1479425681224607774,0.00825502
1479425681274588391,0.011584
1479425681324551219,0.00986835
1479425681374583255,0.00927851
1479425681424572789,0.008665
1479425681474644938,0.00647675
1479425681524625771,0.00949701
1479425681574666885,0.00930399
1479425681624655620,0.0109743
1479425681674615040,0.0104997
1479425681724673206,0.00997406
1479425681774618159,0.0110323
1479425681824715841,0.0146976
1479425681874730700,0.0158519
1479425681924634067,0.0139278
1479425681974629831,0.0169568
1479425682024831623,0.0123896
1479425682074661221,0.0123675
1479425682124802544,0.0128422
1479425682174774267,0.0158727
1479425682224784269,0.0184273
1479425682274730961,0.0248358
1479425682324747702,0.030363
1479425682374744005,0.037173
1479425682424762752,0.0191484
1479425682474753336,0.00767094
1479425682524735534,0.00979275
1479425682574779269,0.0067078
1479425682624834835,0.00451871
1479425682674769853,0.00933037
1479425682724794050,0.00229536
1479425682774832598,0.0042587
1479425682824885971,-0.00268709
1479425682874785046,0.000536764
1479425682924800025,-0.00598584
1479425682974935610,-0.0109222
1479425683024840626,-0.0231146
1479425683074871456,-0.0249204
1479425683124912647,-0.0490018
1479425683174929661,-0.0713593
1479425683224851279,-0.064575
1479425683274878812,-0.0536726
1479425683324860764,-0.0229278
1479425683374898467,-0.0186793
1479425683424911891,-0.00393887
1479425683474921484,-0.0377612
1479425683524963386,-0.0584094
1479425683574921573,-0.0515822
1479425683624969375,-0.00455025
1479425683675021152,0.00271194
1479425683724967035,-0.00342822
1479425683774944948,-0.00603711
1479425683824999184,-0.00394432
1479425683875005819,-0.0116486
1479425683925015916,-0.0179666
1479425683975030131,-0.0306626
1479425684025132395,-0.0335347
1479425684075007775,-0.0227635
1479425684125055876,-0.00874436
1479425684175152631,-0.00314075
1479425684225171878,-0.0213528
1479425684275133054,-0.014111
1479425684325053183,-0.0203095
1479425684375137274,-0.0218068
1479425684425138329,-0.0250277
1479425684475144609,-0.0253997
1479425684525110534,-0.0157729
1479425684575116714,-0.00625231
1479425684625116687,0.000178283
1479425684675144489,0.00181285
1479425684725160686,-0.00312448
1479425684775160743,-0.011746
1479425684825121238,-0.0130595
1479425684875126738,-0.0120558
1479425684925231353,-0.00709579
1479425684975191362,-0.0156892
1479425685025217891,-0.00747528
1479425685075246527,0.00174833
1479425685125169151,0.00236681
1479425685175213584,0.00697762
1479425685225196878,0.0113024
1479425685275199939,0.0199833
1479425685325299675,0.0236371
1479425685375359509,0.0135204
1479425685425265908,0.0139322
1479425685475330723,0.0211718
1479425685525301729,0.0257094
1479425685575369157,0.0309779
1479425685625282097,0.0245822
1479425685675454152,0.0197048
1479425685725363989,0.0202839
1479425685775420962,0.0124243
1479425685825434028,0.00904823
1479425685875363085,0.0155891
1479425685925446046,0.0155326
1479425685975463740,0.00916565
1479425686025396424,0.00618738
1479425686075480713,-0.00345635
1479425686125429225,-0.0032997
1479425686175421472,0.00440741
1479425686225448864,0.0104156
1479425686275397885,0.00818801
1479425686325434200,0.0120435
1479425686375524076,0.0163044
1479425686425569550,0.0143462
1479425686475458417,0.0059154
1479425686525443130,0.00498035
1479425686575520837,-0.00192954
1479425686625465795,-0.00541163
1479425686675542278,-0.00180484
1479425686725523485,-0.00226751
1479425686775523118,-0.00251271
1479425686825516128,-0.00403655
1479425686875554751,-0.0127919
1479425686925549187,-0.0207342
1479425686975528178,-0.029803
1479425687025627372,-0.0243626
1479425687075518796,-0.0295312
1479425687125535046,-0.0293032
1479425687175552610,-0.0182626
1479425687225661672,-0.0154898
1479425687275568621,-0.0153437
1479425687325579978,-0.0146272
1479425687375625472,-0.0200782
1479425687425597247,-0.0125944
1479425687475590275,-0.00846267
1479425687525654880,-0.00365189
1479425687575619264,-0.0100449
1479425687625663680,-0.0103377
1479425687675676802,-0.0141934
1479425687725671818,-0.013081
1479425687775708515,-0.0193346
1479425687825720023,-0.0278821
1479425687875739298,-0.0240573
1479425687925711077,-0.0150147
1479425687975742355,-0.00705566
1479425688025696602,0.00135793
1479425688075779684,0.00519709
1479425688125834238,0.00503045
1479425688175797223,0.00609286
1479425688225732593,0.0105131
1479425688275746225,0.0124234
1479425688325771344,0.0135354
1479425688375787777,0.0101745
1479425688425819702,0.00561886
1479425688475848829,0.00274255
1479425688525914703,0.00216252
1479425688575814669,-0.001904
1479425688625908181,-0.00561542
1479425688675824201,-0.000459316
1479425688725969645,0.00584723
1479425688775889521,0.011984
1479425688826000707,0.0134972
1479425688875837581,0.010465
1479425688925892595,0.010545
1479425688975870151,0.00703259
1479425689025937336,0.00718415
1479425689075887945,0.0132051
1479425689125900774,0.020641
1479425689175952720,0.0190333
1479425689225922021,0.0163249
1479425689275977444,0.0206364
1479425689325981093,0.014775
1479425689375930769,0.00995036
1479425689425982475,0.00977922
1479425689475936841,0.00973931
1479425689525932788,0.0229198
1479425689576075684,0.030166
1479425689625968739,0.0268118
1479425689676057359,0.0203147
1479425689726044381,0.0153558
1479425689776009732,0.00735413
1479425689826074775,0.00367804
1479425689876104335,0.00445998
1479425689926092505,0.00587271
1479425689976011630,0.00871025
1479425690026114253,0.0113422
1479425690076126378,0.0220205
1479425690126099706,0.0218851
1479425690176081928,0.0201249
1479425690226139038,0.0200581
1479425690276118439,0.0198723
1479425690326099251,0.0143039
1479425690376111961,0.017013
1479425690426122530,0.0121973
1479425690476125609,0.00942424
1479425690526127978,0.00909607
1479425690576164705,0.0106989
1479425690626175347,0.0106378
1479425690676173033,0.0135174
1479425690726174404,0.0122472
1479425690776186895,0.0148226
1479425690826177383,0.0146657
1479425690876237326,0.0163642
1479425690926291330,0.0106513
1479425690976235977,0.00898801
1479425691026278154,0.0064471
1479425691076217451,0.0072736
1479425691126230254,0.00690132
1479425691176368681,0.00913452
1479425691226360998,0.0121415
1479425691276319894,0.0088519
1479425691326372107,0.0265629
1479425691376299354,0.028385
1479425691426277621,0.0222631
1479425691476296405,0.0268716
1479425691526291607,0.0308961
1479425691576342026,0.040327
1479425691626437713,0.0368502
1479425691676377325,0.0312478
1479425691726349711,0.0370403
1479425691776393766,0.0586902
