frame_id,steering_angle
1479425639721592330,0.0152862
1479425639771570616,0.0165883
1479425639821515694,0.0138658
1479425639871627419,0.0170827
1479425639921609838,0.0203974
1479425639971716859,0.0230119
1479425640022466794,0.0261953
1479425640072423920,0.0277157
1479425640121656923,0.0216708
1479425640171613344,0.0118258
1479425640221687986,0.0189024
1479425640271669087,0.0292439
1479425640321658318,0.0281812
1479425640371635048,0.0289692
1479425640421768742,0.045278
1479425640471720005,0.0500038
1479425640521743938,0.0462652
1479425640572115344,0.0378146
1479425640621659227,0.0214025
1479425640671674086,0.0116478
1479425640721773400,0.00699605
1479425640771807790,0.012095
1479425640821734157,0.00894263
1479425640871872508,0.0101702
1479425640921789550,0.0168987
1479425640972478917,0.00682797
1479425641021817641,-0.0169063
1479425641071828851,-0.0278975
1479425641122001408,-0.0323147
1479425641171936656,-0.0293375
1479425641221822141,-0.0435266
1479425641271765027,-0.0608136
1479425641321827780,-0.0588722
1479425641372504263,-0.0702095
1479425641421675013,-0.0645617
1479425641472485601,-0.0626123
1479425641521934756,-0.0586845
1479425641571869208,-0.0545796
1479425641621740286,-0.0581327
1479425641671893392,-0.0672619
1479425641721843156,-0.0685879
1479425641772592291,-0.0696134
1479425641821745189,-0.0688159
1479425641871838002,-0.0510718
1479425641921785567,-0.0514363
1479425641972014409,-0.0662463
1479425642021900201,-0.0866377
1479425642072020859,-0.113098
1479425642121978485,-0.120633
1479425642172172595,-0.1219
1479425642221970386,-0.119256
1479425642272065751,-0.115309
1479425642322126900,-0.137653
1479425642372019540,-0.151267
1479425642421982641,-0.210107
1479425642472032369,-0.266907
1479425642522108362,-0.244594
1479425642572778784,-0.202302
1479425642622029589,-0.179094
1479425642672103064,-0.186106
1479425642722731201,-0.181488
1479425642772138290,-0.19217
1479425642822946156,-0.205764
1479425642872096993,-0.163712
1479425642922245935,-0.088465
1479425642972142293,-0.0264164
1479425643022388003,-0.0304645
1479425643072324658,-0.0245966
1479425643122314889,-0.127369
1479425643172472096,-0.217161
1479425643222433982,-0.251175
1479425643272552623,-0.293748
1479425643322631066,-0.338745
1479425643372635738,-0.302101
1479425643422480955,-0.253722
1479425643472556954,-0.187682
1479425643522704514,-0.147112
1479425643572446157,-0.0974907
1479425643622515064,-0.076366
1479425643672407525,-0.0185938
1479425643722515485,-0.0138039
1479425643772604775,-0.0432388
1479425643822366233,-0.0799171
1479425643872414749,-0.125748
1479425643922630800,-0.176897
1479425643972538100,-0.237148
1479425644022521732,-0.280218
1479425644072803322,-0.30194
1479425644122432048,-0.310897
1479425644172595587,-0.320909
1479425644222536584,-0.296935
1479425644272539567,-0.3528
1479425644322658818,-0.357825
1479425644372494926,-0.37102
1479425644422676226,-0.375174
1479425644473015100,-0.39023
1479425644522584057,-0.392729
1479425644572448523,-0.3296
1479425644622541547,-0.351594
1479425644672540705,-0.388487
1479425644722705945,-0.41877
1479425644772633533,-0.412058
1479425644823293956,-0.386404
1479425644872618409,-0.383296
1479425644922714014,-0.364335
1479425644972566844,-0.362968
1479425645022677380,-0.335848
1479425645072535054,-0.306245
1479425645122669817,-0.210752
1479425645172542646,-0.104529
1479425645222507164,-0.0739148
1479425645273226991,-0.0583816
1479425645323207164,-0.0440162
1479425645372524750,-0.0426751
1479425645422574839,-0.0492348
1479425645472525839,-0.0296005
1479425645522636418,-0.030434
1479425645572553322,-0.0387009
1479425645622697497,-0.0259612
1479425645672646045,-0.0291868
1479425645723307975,-0.0197942
1479425645773238573,-0.034992
1479425645822680867,-0.0540733
1479425645872616834,-0.0529148
1479425645922601732,-0.0434805
1479425645973125719,-0.0314235
1479425646022735620,-0.0349049
1479425646072673789,-0.0384703
1479425646122750914,-0.0348397
1479425646172624001,-0.00675656
1479425646223437622,-0.0183191
1479425646272802140,0.00752945
1479425646322863322,0.00856429
1479425646372720105,-0.000656397
1479425646422790248,-0.00869265
1479425646472761896,-0.0215855
1479425646522639299,-0.0222424
1479425646572623682,-0.00775318
1479425646622632903,0.00293737
1479425646673252033,0.00215349
1479425646722741857,-0.00159446
1479425646772756246,0.0200506
1479425646822611549,0.0275187
1479425646872733061,0.024267
1479425646922775886,0.0189749
1479425646972788039,0.0274391
1479425647022846700,0.012364
1479425647072740588,0.00771055
1479425647122721397,0.0125891
1479425647172697041,0.00899697
1479425647223403905,0.00969987
1479425647272831088,0.0121861
1479425647322860123,0.00789604
1479425647372780385,-0.00107805
1479425647422949690,-0.00733232
1479425647472804151,-0.0128106
1479425647522811500,-0.0255188
1479425647572855658,-0.0439118
1479425647622840721,-0.0500822
1479425647672777707,-0.0582414
1479425647722934947,-0.058747
1479425647772907121,-0.0686767
1479425647822797285,-0.0618928
1479425647872923218,-0.0647352
1479425647922893065,-0.0606596
1479425647972753032,-0.0563042
1479425648022872812,-0.0593338
1479425648072950404,-0.0479037
1479425648122949089,-0.0338204
1479425648173024184,-0.0221668
1479425648223610983,-0.0176804
1479425648273075717,-0.0226742
1479425648323023193,-0.030924
1479425648373561791,-0.0432408
1479425648423067811,-0.0474278
1479425648472958290,-0.0563062
1479425648523697883,-0.0659101
1479425648573095313,-0.0671191
1479425648623280025,-0.0735356
1479425648673137483,-0.0702673
1479425648722998074,-0.0773344
1479425648773083668,-0.0644678
1479425648823139955,-0.0929712
1479425648873062728,-0.0874687
1479425648923085849,-0.0767717
1479425648973152248,-0.0796662
1479425649023186919,-0.0922921
1479425649073049542,-0.105631
1479425649123292425,-0.119849
1479425649173087816,-0.122818
1479425649223479039,-0.174421
1479425649273658995,-0.17488
1479425649323384631,-0.192838
1479425649373230862,-0.205235
1479425649423319830,-0.191707
1479425649473194138,-0.177143
1479425649523195500,-0.175814
1479425649573344830,-0.184031
1479425649623432737,-0.193673
1479425649673226668,-0.193117
1479425649723393735,-0.178789
1479425649773435336,-0.169517
1479425649823462973,-0.163202
1479425649873322687,-0.160137
1479425649923423560,-0.136616
1479425649973379301,-0.114904
1479425650023419239,-0.0958374
1479425650073726579,-0.0699707
1479425650123798927,-0.0551223
1479425650173460146,-0.0399303
1479425650223429759,-0.0249331
1479425650273202522,-0.020492
1479425650323316089,-0.0137032
1479425650373509016,-0.00806949
1479425650423486436,-0.00335397
1479425650473846869,0.0011394
1479425650523868594,0.0113077
1479425650573474135,0.0142085
1479425650623895839,0.0180451
1479425650673921969,0.04589
1479425650723478215,0.066432
1479425650773509863,0.103323
1479425650821439609,0.143361
1479425650872141713,0.180642
1479425650923615173,0.203251
1479425650973482568,0.221552
1479425651023545189,0.228207
1479425651073612276,0.226623
1479425651123744181,0.246668
1479425651173716246,0.28143
1479425651223619257,0.29254
1479425651273617569,0.310869
1479425651323610199,0.280524
1479425651374301414,0.266893
1479425651423812956,0.21254
1479425651473693716,0.310341
1479425651524472391,0.352796
1479425651574267922,0.402027
1479425651624321215,0.405264
1479425651673764104,0.384119
1479425651723904581,0.379597
1479425651773799560,0.443808
1479425651823821551,0.421278
1479425651873721519,0.447499
1479425651923730680,0.425328
1479425651974419786,0.536502
1479425652024035662,0.558914
1479425652073952730,0.572377
1479425652123983182,0.557847
1479425652174067448,0.515857
1479425652223851206,0.520019
1479425652273878734,0.60728
1479425652323968126,0.596395
1479425652373974604,0.536312
1479425652424079149,0.657018
1479425652474554894,0.605403
1479425652523986305,0.565347
1479425652574153112,0.561349
1479425652624184325,0.526921
1479425652674209590,0.317674
1479425652724209127,0.213009
1479425652774078963,0.488022
1479425652824045668,0.572467
1479425652874562756,0.568771
1479425652924254795,0.487302
1479425652974063124,0.369244
1479425653024692716,0.469756
1479425653074236921,0.498054
1479425653124943552,0.59043
1479425653174168798,0.673333
1479425653224199015,0.724057
1479425653274187858,0.678496
1479425653324248270,0.604551
1479425653374133826,0.393064
1479425653424110461,0.391298
1479425653474263607,-0.0972376
1479425653524292767,-0.219988
1479425653574226272,-0.287994
1479425653624943061,-0.00810655
1479425653674348507,0.260109
1479425653724391465,0.450473
1479425653774274101,0.57548
1479425653824203304,0.610219
1479425653874971340,0.594484
1479425653924964974,0.616359
1479425653973475184,0.666947
1479425654023468339,0.634599
1479425654073432678,0.572216
1479425654123459508,0.585183
1479425654173497698,0.523701
1479425654223570365,0.477918
1479425654273392691,0.465663
1479425654323472058,0.475433
1479425654373428441,0.483895
1479425654423478557,0.449907
1479425654473486487,0.454701
1479425654523850700,0.461479
1479425654573747956,0.474466
1479425654623658533,0.408471
1479425654673486441,0.406561
1479425654723546868,0.421633
1479425654773320531,0.360421
1479425654823410841,0.353643
1479425654873284165,0.339534
1479425654923475656,0.354457
1479425654973362836,0.345115
1479425655023337661,0.284075
1479425655073475775,0.242343
1479425655123501333,0.231032
1479425655173501396,0.202897
1479425655223411374,0.200219
1479425655273516274,0.209341
1479425655323467851,0.220334
1479425655373516634,0.224871
1479425655423668315,0.223525
1479425655473506965,0.199916
1479425655523473988,0.162942
1479425655573527107,0.155889
1479425655623636244,0.13744
1479425655673635031,0.11085
1479425655723641829,0.0841829
1479425655774168425,0.106476
1479425655824108188,0.100599
1479425655874216567,0.0709818
1479425655924261544,0.0710118
1479425655974295693,0.0719522
1479425656024821118,0.0671784
1479425656074214048,0.063609
1479425656124121998,0.0391081
1479425656174216682,0.0631317
1479425656224244489,0.055599
1479425656274283333,0.0121463
1479425656324294191,0.00993866
1479425656374370963,-0.00393855
1479425656424329746,-0.0083699
1479425656474263018,-0.0309611
1479425656524361601,-0.0378362
1479425656574386702,-0.0389812
1479425656624318112,-0.0424265
1479425656674206639,-0.0511964
1479425656724332109,-0.0532229
1479425656774501742,-0.0557266
1479425656824584741,-0.0673589
1479425656874941091,-0.0806751
1479425656924371466,-0.0758576
1479425656974823447,-0.0715075
1479425657024816312,-0.0755035
1479425657074370465,-0.0908644
1479425657124649494,-0.0872647
1479425657174467586,-0.0973422
1479425657224368535,-0.102298
1479425657274338509,-0.104355
1479425657324445844,-0.106725
1479425657374297644,-0.0961809
1479425657424996180,-0.0896507
1479425657474527128,-0.0895996
1479425657525049390,-0.106532
1479425657574471874,-0.10497
1479425657624321554,-0.110921
1479425657674983178,-0.130393
1479425657724988914,-0.142332
1479425657775087981,-0.152819
1479425657825175943,-0.187045
1479425657875180997,-0.221317
1479425657925173204,-0.223094
1479425657975196977,-0.225769
1479425658024664044,-0.254551
1479425658074561742,-0.273756
1479425658124806211,-0.289971
1479425658174570212,-0.363345
1479425658225306679,-0.377042
1479425658274687488,-0.480451
1479425658324660669,-0.596806
1479425658374551838,-0.58271
1479425658424617420,-0.581537
1479425658474554693,-0.370098
1479425658524528089,-0.539751
1479425658574731740,-0.7873
1479425658624917975,-0.885322
1479425658674670020,-0.877735
1479425658724816655,-0.828113
1479425658774853305,-0.798894
1479425658824786662,-0.791742
1479425658874779847,-0.788631
1479425658924793720,-0.736042
1479425658974575777,-0.756514
1479425659024736363,-0.81709
1479425659074652489,-0.844687
1479425659125378834,-0.86118
1479425659174829882,-0.850544
1479425659225178090,-0.825824
1479425659274910095,-0.849141
1479425659324982256,-0.87175
1479425659375574734,-0.794819
1479425659425010810,-0.764653
1479425659475045246,-0.779644
1479425659525490273,-0.820555
1479425659574980385,-0.859521
1479425659624938877,-0.653219
1479425659675002150,-0.700424
1479425659725690945,-0.797027
1479425659775088725,-0.699721
1479425659824961583,-0.870572
1479425659875045951,-0.849278
1479425659924990341,-0.799214
1479425659974895060,-0.795787
1479425660024862817,-0.728859
1479425660072946451,-0.691795
1479425660124492313,-0.807104
1479425660177225037,-0.873299
1479425660227632309,-0.957048
1479425660277698429,-1.0983
1479425660325921468,-1.27926
1479425660376619911,-1.28857
1479425660424847451,-1.49546
1479425660474936960,-1.20262
1479425660524741740,-0.833554
1479425660574688307,-0.29221
1479425660624850141,-0.343639
1479425660674911484,-0.324821
1479425660724907914,-0.395596
1479425660775089894,-0.430988
1479425660824953689,-0.508219
1479425660875091704,-0.474752
1479425660924983730,-0.438751
1479425660974990922,-0.425563
1479425661025011567,-0.479311
1479425661074962678,-0.457228
1479425661124964107,-0.57967
1479425661174932063,-0.739527
1479425661225241224,-0.668924
1479425661275187376,-0.655937
1479425661325042006,-0.513825
1479425661375056357,-0.408294
1479425661425135716,-0.412198
1479425661475216970,-0.243162
1479425661525199490,-0.26675
1479425661575367473,-0.174652
1479425661625121557,-0.183836
1479425661675051488,-0.0632081
1479425661725282855,-0.030266
1479425661775258337,-0.00652502
1479425661825085208,0.0360765
1479425661875294912,0.0599172
1479425661925295142,0.0593751
1479425661975174453,0.0618113
1479425662025219593,0.0616744
1479425662075323692,0.0584541
1479425662125211767,0.0664484
1479425662175177970,0.0731163
1479425662225200117,0.0939859
1479425662275440392,0.0951575
1479425662325205393,0.0994138
1479425662375819689,0.0910091
1479425662425831959,0.08736
1479425662475448860,0.0751225
1479425662525382122,0.0744991
1479425662575412682,0.0810718
1479425662625250903,0.0770027
1479425662675428077,0.0793725
1479425662725322909,0.0773917
1479425662776062069,0.0732797
1479425662825565638,0.0718915
1479425662875343470,0.0598897
1479425662925317014,0.060246
1479425662975412246,0.0538902
1479425663025380024,0.0535082
1479425663075440959,0.0713944
1479425663125397059,0.072526
1479425663175538976,0.0660373
1479425663225402992,0.0743959
1479425663275527073,0.0645011
1479425663325354887,0.0873135
1479425663375445270,0.0691016
1479425663425605511,0.0584029
1479425663475450547,0.0238645
1479425663525413644,0.017845
1479425663575452454,0.00966949
1479425663625500613,-0.00954128
1479425663675418731,-0.0308891
1479425663725592766,-0.0297644
1479425663775450113,-0.0176005
1479425663825573660,0.00351099
1479425663875669759,0.0202569
1479425663925587225,0.0315388
1479425663975539061,0.0456773
1479425664025500468,0.0487476
1479425664075544452,0.0456231
1479425664125990152,0.0650628
1479425664175998532,0.0706744
1479425664225604755,0.0602503
1479425664275579856,0.00477321
1479425664325692446,-0.0156871
1479425664375629940,-0.0615815
1479425664425691003,-0.0306281
1479425664475633537,-0.0904333
1479425664525644041,-0.119081
1479425664575787720,-0.217523
1479425664625547319,-0.263218
1479425664675784865,-0.215249
1479425664725785647,-0.290439
1479425664775631810,-0.3219
1479425664825694978,-0.160269
1479425664875724216,-0.172482
1479425664925744134,-0.0921745
1479425664975819133,-0.0588114
1479425665025889423,-0.12679
1479425665075724904,-0.132879
1479425665125929202,-0.064745
1479425665175731558,0.0063525
1479425665225726573,0.0153898
1479425665275832444,-0.0222306
1479425665325782181,-0.0108208
1479425665375799077,-0.0230784
1479425665425930346,-0.0145287
1479425665476226058,-0.0152417
1479425665525873965,-0.00971649
1479425665575933857,0.0112572
1479425665625948584,0.0295571
1479425665675918915,0.0123904
1479425665725903959,-0.0241153
1479425665776117165,-0.0286227
1479425665826213316,-0.0497501
1479425665876049054,-0.0153523
1479425665926180222,0.00702003
1479425665975896341,-0.0189261
1479425666026085407,-0.0182605
1479425666076045517,0.0128248
1479425666125970309,0.00421386
1479425666175955882,-0.0212115
1479425666225976962,-0.0262219
1479425666276370921,-0.0236084
1479425666325875067,-0.0277139
1479425666375968672,-0.0236541
1479425666425984407,-0.0307014
1479425666476089028,-0.0190935
1479425666526013342,-0.0354748
1479425666576015570,-0.0514465
1479425666626105719,-0.0454036
1479425666676064073,-0.0636534
1479425666726447914,-0.0690932
1479425666776115325,-0.0616665
1479425666826029464,-0.050617
1479425666876003037,-0.0136305
1479425666926110500,-0.00438454
1479425666976392633,0.000584134
1479425667026087351,-0.00343673
1479425667076153738,0.00314044
1479425667126176306,0.00010446
1479425667176042247,-0.00758038
1479425667226148858,-0.0168044
1479425667276456493,-0.0262394
1479425667326122505,-0.0256363
1479425667376235376,-0.017758
1479425667426297980,-0.0280829
1479425667476260105,-0.0580117
1479425667526266412,-0.0729574
1479425667576559197,-0.0390748
1479425667626270420,-0.0421241
1479425667676298800,-0.0529431
1479425667726235391,-0.0742528
1479425667776200254,-0.0671501
1479425667826242765,-0.0572151
1479425667876716592,-0.0244563
1479425667926329965,-0.0146164
1479425667976402415,-0.0497385
1479425668026284335,-0.0255704
1479425668076272276,-0.0128513
1479425668126322724,-0.0514845
1479425668176397883,-0.0510176
1479425668226439091,-0.0277133
1479425668276617299,-0.0475375
1479425668326294170,-0.0360427
1479425668376488833,-0.0337164
1479425668426381213,-0.0252451
1479425668476511686,-0.0229498
1479425668526565434,-0.028046
1479425668576451909,-0.022065
1479425668626359546,-0.0197302
1479425668676522968,-0.0190771
1479425668726517845,-0.0244614
1479425668776451510,-0.0301397
1479425668826490758,-0.0392698
1479425668876581811,-0.0334877
1479425668926549357,-0.0268033
1479425668977005101,-0.0329414
1479425669026449566,-0.0381727
1479425669076488872,-0.0345494
1479425669126399251,-0.0271185
1479425669176425971,-0.0250458
1479425669226380492,-0.0254673
1479425669276608641,-0.029443
1479425669326505144,-0.0216578
1479425669376597242,-0.0182021
1479425669426587087,-0.0162396
1479425669476720185,-0.0211376
1479425669526617187,-0.0217988
1479425669576632886,-0.0209489
1479425669626574383,-0.0123991
1479425669676661926,-0.0131084
1479425669726484841,-0.0150227
1479425669776620946,-0.00993934
1479425669826847045,-0.0170836
1479425669876641089,-0.0166067
1479425669926655768,-0.0189191
1479425669976548725,-0.0204054
1479425670026608484,-0.0183674
1479425670076718799,-0.0133972
1479425670126642422,-0.0151155
1479425670176674676,-0.0202574
1479425670226759110,-0.0247042
1479425670276636435,-0.0257039
1479425670326759218,-0.021162
1479425670376743069,-0.0151663
1479425670426870330,-0.0119506
1479425670476784382,-0.00868115
1479425670527552372,-0.0115638
1479425670576721316,-0.0190746
1479425670626712892,-0.020425
1479425670676691599,-0.0234475
1479425670726955893,-0.0215611
1479425670776900259,-0.0217752
1479425670826736223,-0.0242324
1479425670886099260,-0.0177171
1479425670926456588,-0.0177327
1479425670976498608,-0.0226215
1479425671026447298,-0.0265625
1479425671076457281,-0.0253986
1479425671126545162,-0.0186228
1479425671176641981,-0.0144046
1479425671226558257,-0.0166347
1479425671277246823,-0.0179557
1479425671327170222,-0.017968
1479425671377327933,-0.0225126
1479425671427226801,-0.0212296
1479425671477093422,-0.020124
1479425671527063178,-0.0190904
1479425671577242311,-0.017907
1479425671627784191,-0.0170121
1479425671677204432,-0.0130408
1479425671727943956,-0.0113162
1479425671777148767,-0.0145291
1479425671827448131,-0.0190071
1479425671877125065,-0.0213996
1479425671927865317,-0.0211498
1479425671977121129,-0.0189455
1479425672027383080,-0.0188676
1479425672077334891,-0.0196102
1479425672127450417,-0.0192845
1479425672177456123,-0.0199578
1479425672227214171,-0.0208255
1479425672277269602,-0.0183467
1479425672327851206,-0.021782
1479425672377480826,-0.0200264
1479425672427546870,-0.0197054
1479425672477335039,-0.0213118
1479425672527403701,-0.0273891
1479425672577462629,-0.028995
1479425672627483845,-0.027227
1479425672677348687,-0.0146973
1479425672727443595,-0.0241759
1479425672778021440,-0.0375907
1479425672827283063,-0.0284818
1479425672877389468,-0.0285705
1479425672927399780,-0.0222272
1479425672977642331,-0.0305383
1479425673028084971,-0.0555948
1479425673077367617,-0.0548407
1479425673127406830,-0.0692048
1479425673177578262,-0.0955402
1479425673227466227,-0.10638
1479425673277396976,-0.0421532
1479425673327510638,-0.0654895
1479425673377464012,-0.107538
1479425673427474740,-0.137042
1479425673477619838,-0.0927444
1479425673527646316,-0.0441863
1479425673577997513,-0.0378368
1479425673627583852,-0.055456
1479425673677608969,-0.0626675
1479425673727586257,-0.118743
1479425673777523689,-0.134
1479425673828308205,-0.126164
1479425673877605084,-0.0685185
1479425673927565600,-0.026034
1479425673977776256,-0.0479097
1479425674027599329,-0.0412406
1479425674077579150,-0.0709006
1479425674127603604,-0.0438088
1479425674177770807,-0.0289086
1479425674227645795,-0.0369142
1479425674277641306,-0.0125297
1479425674327701894,-0.0188227
1479425674377588069,-0.009769
1479425674427759204,-0.0210598
1479425674477824993,-0.0279666
1479425674527840315,-0.0381963
1479425674577840890,-0.0387493
1479425674627752116,-0.0324686
1479425674678547270,-0.0386823
1479425674727763158,-0.0519911
1479425674777805523,-0.117715
1479425674827992366,-0.129387
1479425674877808919,-0.165183
1479425674927836294,-0.171791
1479425674977896537,-0.158287
1479425675027874751,-0.175742
1479425675077807487,-0.180502
1479425675127827212,-0.215769
1479425675177892208,-0.133048
1479425675227825580,-0.102373
1479425675277996293,-0.109361
1479425675327991710,-0.0718394
1479425675377911429,-0.223881
1479425675428130468,-0.164027
1479425675478128405,-0.223049
1479425675528043306,-0.133046
1479425675577930697,-0.0662633
1479425675627973003,-0.0305849
1479425675677912441,-0.0298989
1479425675727959301,-0.025427
1479425675778608864,-0.0276185
1479425675828009421,-0.0205202
1479425675877931100,-0.0204665
1479425675928153770,-0.0117974
1479425675977998460,-0.0222525
1479425676028058766,-0.00787263
1479425676077971434,-0.0156631
1479425676128629199,-0.0188778
1479425676178660304,-0.0181262
1479425676228659925,-0.0210783
1479425676278039941,-0.0175845
1479425676328247291,-0.0127857
1479425676378141507,-0.0125367
1479425676426314623,-0.0151672
1479425676475940284,-0.013523
1479425676525998123,-0.00885684
1479425676576040271,0.00502873
1479425676626653760,0.00581551
1479425676679325293,0.00876878
1479425676729117936,0.0131328
1479425676779166179,0.0134493
1479425676829299404,0.0196952
1479425676879084428,0.00616466
1479425676928983118,-0.00113963
1479425676979227174,0.000407008
1479425677029350734,-0.00706143
1479425677079087284,-0.0066161
1479425677130129355,-0.00876396
1479425677178116230,-0.0119884
1479425677228054904,-0.0138712
1479425677278713567,-0.0125492
1479425677328033396,-0.0150084
1479425677378012064,-0.0115106
1479425677428036403,-0.00838
1479425677478185793,-0.0132109
1479425677528198560,-0.011351
1479425677578697568,-0.00592465
1479425677628170239,-0.00254805
1479425677678028009,0.000710582
1479425677728202867,-0.000598434
1479425677778104616,-0.00227268
1479425677828370954,-0.0100555
1479425677878760063,-0.0129112
1479425677928389170,-0.0131948
1479425677978346160,-0.0179833
1479425678028088673,-0.0170792
1479425678078605140,-0.0174881
1479425678128260751,-0.0178468
1479425678178647389,-0.016091
1479425678228280824,-0.0160661
1479425678278294959,-0.0164804
1479425678328850216,-0.013838
1479425678378235237,-0.00582758
1479425678428145728,-0.00226006
1479425678478334649,-0.00119352
1479425678528415414,-0.0025554
1479425678578258037,0.00575258
1479425678628418257,0.0112183
1479425678678340913,0.0181146
1479425678728529399,0.00744686
1479425678778362038,0.00213387
1479425678828382994,0.00283559
1479425678878864752,0.0055857
1479425678928302777,-0.00225006
1479425678978312759,-0.00694543
1479425679028531296,-0.0104493
1479425679078452421,-0.0109608
1479425679128838574,-0.00140743
1479425679178358146,-0.00519126
1479425679228370017,-0.0051073
1479425679278398585,-0.0064764
1479425679328411342,-0.00607367
1479425679378357031,-0.00262123
1479425679428774140,0.00198708
1479425679478432618,-0.000762728
1479425679528824480,-0.00379283
1479425679578298196,-0.00974728
1479425679628384188,-0.00915953
1479425679678378679,-0.000274216
1479425679728331076,-0.00236426
1479425679778542541,-0.00909311
1479425679828497102,-0.00420747
1479425679878732756,-0.00132865
1479425679928756659,-0.00970286
1479425679987019303,-0.00996168
1479425680029830701,-0.00668737
1479425680079805374,-0.00572384
1479425680130991803,-0.0133327
1479425680178438896,-0.0151473
1479425680228001837,-0.0121589
1479425680277922037,-0.00308556
1479425680328376706,-0.00310141
1479425680378735320,-0.00368539
1479425680428747310,-0.00367145
1479425680478850100,-0.00116338
1479425680528893297,-0.00902961
1479425680578863658,-0.0119929
1479425680629371117,-0.00552285
1479425680678763284,-0.0149383
1479425680728894634,-0.0221824
1479425680778719643,-0.0276593
1479425680828959302,-0.0275391
1479425680878888576,-0.0299002
1479425680936210864,-0.0429204
1479425680978967209,-0.0418372
1479425681028993744,-0.0405407
1479425681079098251,-0.0287405
1479425681128988280,-0.0156606
1479425681179078118,-0.00255436
1479425681229167628,0.00104396
1479425681279228893,-0.00182484
1479425681328952437,-0.00496733
1479425681379473676,-0.0106618
1479425681429007367,-0.00800258
1479425681479089061,-0.00645718
1479425681529110067,-0.00380187
1479425681579049063,-0.00853529
1479425681629109724,-0.00658186
1479425681679018443,-0.00685638
1479425681729021440,-0.00509474
1479425681779000239,-0.00108782
1479425681829115225,0.00141306
1479425681879539797,-0.0011566
1479425681929525472,-0.00474666
1479425681978940893,-0.00372096
1479425682029239255,-0.00985147
1479425682079272342,-0.00949989
1479425682129080961,-0.00798481
1479425682179138297,-0.00679796
1479425682229177680,-0.0137048
1479425682279250802,0.00149311
1479425682329188343,-0.00273191
1479425682379243187,-0.00703705
1479425682429246344,-0.0115557
1479425682479217670,-0.00615537
1479425682529646924,-0.0105467
1479425682579114767,-0.0151352
1479425682629270414,-0.0169066
1479425682679236967,-0.0155464
1479425682729603796,-0.0182603
1479425682779305534,-0.0207116
1479425682829750924,-0.0226041
1479425682879109435,-0.0197668
1479425682929207472,-0.0209624
1479425682979416617,-0.025585
1479425683029283799,-0.0283086
1479425683079768834,-0.0369456
1479425683129382366,-0.042203
1479425683179274784,-0.0420031
1479425683229433593,-0.0381531
1479425683279102699,-0.0274845
1479425683329254321,-0.0287627
1479425683379274611,-0.0300893
1479425683429225682,-0.0295142
1479425683479315542,-0.0513526
1479425683529725154,-0.0559077
1479425683579360756,-0.0478964
1479425683629326205,-0.0317143
1479425683679351731,-0.0375129
1479425683729301825,-0.0564182
1479425683779254522,-0.0446095
1479425683829321839,-0.053599
1479425683879508043,-0.0435786
1479425683929315618,-0.0309936
1479425683979376421,-0.0372478
1479425684029474760,-0.0442103
1479425684079322853,-0.0309389
1479425684129294163,-0.0192872
1479425684179410147,-0.0165542
1479425684229467753,-0.011258
1479425684279347419,0.00341936
1479425684329789049,0.00116917
1479425684379440761,-0.00819511
1479425684429365711,0.000711823
1479425684479378858,-0.0209991
1479425684529376980,-0.025027
1479425684579259375,-0.0100794
1479425684629807890,0.0039858
1479425684679382949,0.0012807
1479425684729476119,-0.0135383
1479425684779318580,-0.0275376
1479425684829355647,-0.0284733
1479425684879349004,-0.0324349
1479425684929588782,-0.0254065
1479425684979327569,-0.0301296
1479425685029464684,-0.0293737
1479425685079355403,-0.0130998
1479425685129374764,-0.00784727
1479425685179364641,0.00511311
1479425685229306985,0.00489362
1479425685279309469,-0.00508904
1479425685329538215,-0.000730928
1479425685379466771,0.0081158
1479425685429408174,0.0172129
1479425685479477853,0.0422384
1479425685529506514,0.0369576
1479425685579511928,0.034821
1479425685629444936,0.0347158
1479425685680064818,0.0365762
1479425685729621045,0.0573245
1479425685779528214,0.0499996
1479425685829537021,0.0165787
1479425685879473186,0.00205019
1479425685929456535,0.00834963
1479425685979560097,0.00550726
1479425686029486726,0.00171547
1479425686079466656,-0.00430389
1479425686129706845,-0.0040599
1479425686179468544,-0.000757741
1479425686229544785,-0.00262676
1479425686279610698,0.0119943
1479425686329632231,0.0223767
1479425686379706032,0.0187125
1479425686430140032,0.027672
1479425686479963026,0.0290619
1479425686529467204,0.0190049
1479425686579525765,0.0164368
1479425686629593970,0.0115873
1479425686679566360,0.017075
1479425686729529260,0.0160357
1479425686779485039,0.00764948
1479425686829681231,0.00892025
1479425686879637631,-0.011373
1479425686930069460,-0.0204983
1479425686979707859,-0.0174925
1479425687029686784,-0.0170381
1479425687079493828,-0.00652533
1479425687129589378,-0.00210686
1479425687179511504,-0.00263825
1479425687229754375,-0.0027928
1479425687279620268,0.00184007
1479425687329579894,0.00984638
1479425687379665911,0.0168367
1479425687429578480,0.023875
1479425687479612858,0.0117172
1479425687529676320,0.00432496
1479425687580093037,-0.00306489
1479425687629656963,-0.0072454
1479425687679664553,-0.003198
1479425687729747928,-0.00454812
1479425687779745654,-0.0130523
1479425687829692605,-0.00527118
1479425687880282260,0.0054364
1479425687929683395,0.0126995
1479425687979758581,0.00163775
1479425688030349612,0.029894
1479425688079846133,0.0401287
1479425688129919295,0.0381286
1479425688179820007,0.0476036
1479425688229746743,0.0548226
1479425688279730018,0.0548622
1479425688329738349,0.0541948
1479425688379786651,0.0525062
