frame_id,steering_angle
1479425639017160172,0.00608285
1479425639067205929,0.0067231
1479425639117173109,0.00581357
1479425639167191510,0.00739644
1479425639217204998,0.00626554
1479425639267201301,0.00518467
1479425639317200200,0.00404188
1479425639367267393,0.00396802
1479425639417324292,0.00334422
1479425639467298198,0.00381682
1479425639517294435,0.00228617
1479425639567319305,0.00763566
1479425639617260341,0.00273753
1479425639667274161,0.00241447
1479425639717287099,0.00526152
1479425639767301216,0.0050563
1479425639817298432,0.00396791
1479425639867302987,0.00493839
1479425639917382327,0.00991609
1479425639967414679,0.0107377
1479425640017388712,0.00984646
1479425640067352610,0.00820933
1479425640117385515,0.00185044
1479425640167423008,-0.000522866
1479425640217396139,0.00598464
1479425640267411328,0.0150434
1479425640317407407,0.0135212
1479425640367408342,0.0226866
1479425640417447731,0.0293604
1479425640467436171,0.0261322
1479425640517395803,0.02385
1479425640567477826,0.0214315
1479425640617453701,0.0183975
1479425640667468661,0.00853552
1479425640717462828,0.0150292
1479425640767464877,0.019891
1479425640817513590,0.0117906
1479425640867582080,0.0115035
1479425640917502233,0.00816877
1479425640967461623,-0.00189333
1479425641017492961,0.0015479
1479425641067510527,0.00759088
1479425641117623554,-0.00272733
1479425641167547596,-0.00933573
1479425641217519873,-0.00968941
1479425641267624402,-0.0570946
1479425641317587997,-0.0519449
1479425641367597111,-0.0702839
1479425641417569382,-0.0885492
1479425641467582136,-0.0983863
1479425641517641098,-0.0846943
1479425641567621944,-0.0776241
1479425641617602621,-0.0743668
1479425641667642133,-0.0798322
1479425641717698931,-0.0914818
1479425641767661363,-0.0996817
1479425641817638352,-0.106786
1479425641867662823,-0.100369
1479425641917640956,-0.132506
1479425641967727850,-0.147567
1479425642017670880,-0.143928
1479425642067712950,-0.156592
1479425642117714164,-0.159153
1479425642167708023,-0.174289
1479425642217782275,-0.17476
1479425642267757179,-0.181772
1479425642317792286,-0.177484
1479425642367780941,-0.202396
1479425642417747471,-0.231247
1479425642467857300,-0.334033
1479425642517851924,-0.314403
1479425642567777152,-0.332369
1479425642617760091,-0.270888
1479425642667855419,-0.322546
1479425642717818598,-0.282229
1479425642767811859,-0.284156
1479425642817887012,-0.242374
1479425642867824688,-0.181546
1479425642917834091,-0.189379
1479425642967849831,-0.222873
1479425643017940254,-0.226724
1479425643067866621,-0.193013
1479425643117894021,-0.081713
1479425643167928953,-0.0214474
1479425643217996989,0.0468062
1479425643267934488,0.0505572
1479425643317995343,0.016867
1479425643367972062,-0.116066
1479425643417920525,-0.102907
1479425643468000594,-0.0933412
1479425643518002184,-0.0623668
1479425643568002797,-0.0789262
1479425643617989169,-0.121537
1479425643667972666,-0.178
1479425643718032471,-0.17597
1479425643768022390,-0.184479
1479425643817977613,-0.153747
1479425643868020989,-0.208189
1479425643918067971,-0.229343
1479425643968024987,-0.217419
1479425644018075287,-0.297934
1479425644068022241,-0.216141
1479425644118025782,-0.213365
1479425644168090393,-0.272559
1479425644218072197,-0.302669
1479425644268092442,-0.288266
1479425644318172636,-0.28271
1479425644368105972,-0.312887
1479425644418192020,-0.334782
1479425644468099851,-0.336984
1479425644518207952,-0.383849
1479425644568118780,-0.324002
1479425644618145405,-0.266055
1479425644668159443,-0.279948
1479425644718174754,-0.354398
1479425644768162029,-0.374086
1479425644818167917,-0.408103
1479425644868142285,-0.345987
1479425644918163181,-0.333825
1479425644968232346,-0.331389
1479425645018207241,-0.344059
1479425645068207075,-0.27721
1479425645118337649,-0.228331
1479425645168209881,-0.247575
1479425645218222672,-0.187699
1479425645268240972,-0.214202
1479425645318249847,-0.186873
1479425645368279023,-0.278492
1479425645418281200,-0.210087
1479425645468244488,-0.202794
1479425645518291679,-0.15021
1479425645568350448,-0.174265
1479425645618309928,-0.188192
1479425645668323867,-0.146614
1479425645718379352,-0.0943759
1479425645768364992,-0.0943476
1479425645818426608,-0.0700682
1479425645868389773,-0.134605
1479425645918456385,-0.117506
1479425645968377321,-0.165806
1479425646018464812,-0.173143
1479425646068437076,-0.193162
1479425646118425282,-0.177889
1479425646168418425,-0.116818
1479425646218421418,-0.0907301
1479425646268450565,-0.063466
1479425646318537388,-0.0489969
1479425646368440660,-0.0490132
1479425646418407584,-0.0729117
1479425646468479128,-0.0753379
1479425646518514679,-0.0488279
1479425646568453590,-0.0420817
1479425646618521836,-0.0572719
1479425646668586849,-0.0746078
1479425646718512709,-0.0786091
1479425646768597329,-0.0674598
1479425646818536219,-0.0371316
1479425646868502578,-0.0260226
1479425646918538806,-0.018709
1479425646968547225,-0.0165222
1479425647018604847,-0.0276766
1479425647068545204,-0.0215882
1479425647118589008,-0.0125496
1479425647168561360,-0.0125686
1479425647218638259,-0.0163885
1479425647268609598,-0.0159297
1479425647318718500,-0.0189687
1479425647368589682,-0.0503642
1479425647418694893,-0.0659469
1479425647468626985,-0.0667884
1479425647518692359,-0.0788788
1479425647568733635,-0.0763572
1479425647618719411,-0.0813571
1479425647668713136,-0.0881117
1479425647718716231,-0.0868952
1479425647768716918,-0.0982094
1479425647818691781,-0.0930464
1479425647868826790,-0.096627
1479425647918736609,-0.0970786
1479425647968692394,-0.10293
1479425648018749801,-0.112667
1479425648068731215,-0.110081
1479425648118794598,-0.114009
1479425648168818918,-0.110254
1479425648218753025,-0.104507
1479425648268823880,-0.108627
1479425648318780490,-0.100666
1479425648368774825,-0.11072
1479425648418823926,-0.113249
1479425648468774453,-0.126981
1479425648518965614,-0.118148
1479425648568843313,-0.117611
1479425648618857163,-0.113908
1479425648668934562,-0.124749
1479425648718820193,-0.122663
1479425648768873756,-0.108683
1479425648818898999,-0.113711
1479425648868872748,-0.144871
1479425648918871052,-0.13934
1479425648968893317,-0.165078
1479425649018930716,-0.167284
1479425649068876272,-0.166889
1479425649118992237,-0.129843
1479425649168954269,-0.126543
1479425649218966042,-0.128153
1479425649268959917,-0.136908
1479425649318977187,-0.180596
1479425649368993971,-0.199516
1479425649419014768,-0.166852
1479425649468993419,-0.174707
1479425649518975770,-0.215482
1479425649568990269,-0.198706
1479425649619062765,-0.212461
1479425649668992828,-0.200467
1479425649719062815,-0.203186
1479425649769090518,-0.211978
1479425649819173093,-0.203204
1479425649869043302,-0.180563
1479425649919070285,-0.164697
1479425649969108042,-0.147241
1479425650019116583,-0.121556
1479425650069062014,-0.0988918
1479425650119153568,-0.0814038
1479425650169127663,-0.0684821
1479425650219187094,-0.0587487
1479425650269070732,-0.0505108
1479425650319101786,-0.0433314
1479425650369168301,-0.0318843
1479425650419144815,-0.0261412
1479425650469195263,-0.0283331
1479425650519206464,-0.0178313
1479425650569140368,-0.00173161
1479425650619189796,0.016518
1479425650669192126,0.033101
1479425650719229971,0.0600619
1479425650769205762,0.0821628
1479425650819145981,0.144842
1479425650869159760,0.194612
1479425650919214385,0.218084
1479425650969225065,0.203703
1479425651019244924,0.220226
1479425651069227339,0.199059
1479425651119297007,0.233179
1479425651169378225,0.301421
1479425651219324845,0.311294
1479425651269383671,0.337121
1479425651319289733,0.337724
1479425651369417267,0.322835
1479425651419356810,0.262672
1479425651469339337,0.237087
1479425651519635268,0.218087
1479425651569374658,0.219857
1479425651619371865,0.249299
1479425651669372004,0.316924
1479425651719499607,0.348857
1479425651769458387,0.375809
1479425651819415270,0.366334
1479425651869384251,0.4244
1479425651919459947,0.412792
1479425651969454103,0.443879
1479425652019476153,0.483829
1479425652069443216,0.586855
1479425652119586767,0.598935
1479425652169470815,0.577088
1479425652219428572,0.61393
1479425652269434926,0.639518
1479425652319464711,0.631659
1479425652369545463,0.595291
1479425652419576810,0.531561
1479425652469549714,0.480629
1479425652519588246,0.398122
1479425652569504591,0.227908
1479425652619644515,0.12026
1479425652669638337,0.0647686
1479425652719642269,8.57459e-05
1479425652769558751,-0.116309
1479425652819572937,0.0472066
1479425652869612959,0.10197
1479425652919757627,0.232663
1479425652969573907,0.387803
1479425653020165686,0.488631
1479425653069662333,0.477537
1479425653119693759,0.494698
1479425653169642859,0.516704
1479425653219623037,0.572656
1479425653269689959,0.568454
1479425653319683872,0.541053
1479425653369684377,0.563935
1479425653419679171,0.586953
1479425653469711261,0.514926
1479425653519654699,0.403051
1479425653569688917,0.377929
1479425653619754811,0.030193
1479425653669707421,0.0715523
1479425653719824812,0.297618
1479425653769686308,0.525759
1479425653819732618,0.576804
1479425653869716035,0.619785
1479425653919765057,0.681091
1479425653969719494,0.714029
1479425654019769198,0.678301
1479425654069742649,0.636041
1479425654119731859,0.60728
1479425654169809929,0.527136
1479425654219732810,0.591101
1479425654269751846,0.593772
1479425654319807248,0.500427
1479425654369795496,0.43715
1479425654419832203,0.349648
1479425654469805812,0.316841
1479425654520220380,0.269512
1479425654569861425,0.204427
1479425654619965431,0.183505
1479425654669810442,0.154334
1479425654719899204,0.296144
1479425654769828515,0.191352
1479425654819937854,0.203543
1479425654869828832,0.185573
1479425654919917599,0.196571
1479425654969902639,0.242773
1479425655019898414,0.297137
1479425655070032014,0.350909
1479425655119981197,0.363874
1479425655169906785,0.328085
1479425655219921916,0.318043
1479425655269975169,0.246047
1479425655319982320,0.205368
1479425655369958819,0.139565
1479425655420028571,0.0674694
1479425655469972464,0.0346619
1479425655519955258,0.0300052
1479425655569985819,0.026097
1479425655620073768,0.01747
1479425655670026624,0.0174869
1479425655720007692,0.014036
1479425655770035271,0.00904753
1479425655820069627,0.00932941
1479425655870112203,0.00331221
1479425655920091209,-0.00139196
1479425655970155876,-0.00201921
1479425656020674613,-0.00406227
1479425656070158117,-0.00522014
1479425656120105883,-0.00435445
1479425656170215407,-0.0140497
1479425656220156773,-0.0105358
1479425656270135014,-0.0134479
1479425656320201479,-0.00900462
1479425656370229898,-0.0160204
1479425656420182955,-0.0237412
1479425656470228315,-0.0449512
1479425656520259099,-0.0426273
1479425656570195709,-0.0472751
1479425656620202893,-0.0506082
1479425656670205985,-0.0513873
1479425656720279301,-0.0544446
1479425656770262929,-0.0532984
1479425656820383760,-0.0593385
1479425656870283334,-0.0566558
1479425656920313785,-0.0564706
1479425656970277788,-0.0541323
1479425657020282199,-0.0633092
1479425657070284987,-0.0741809
1479425657120442314,-0.0851597
1479425657170289634,-0.127028
1479425657220322691,-0.106129
1479425657270317764,-0.112159
1479425657320395304,-0.108077
1479425657370325165,-0.109639
1479425657420348547,-0.117909
1479425657470407883,-0.127946
1479425657520911070,-0.125366
1479425657570357485,-0.142474
1479425657620372259,-0.162824
1479425657670404819,-0.158311
1479425657720400593,-0.167204
1479425657770419135,-0.201989
1479425657820420640,-0.210579
1479425657870466926,-0.23644
1479425657920442240,-0.262698
1479425657970434550,-0.31597
1479425658020437636,-0.4305
1479425658070458596,-0.516039
1479425658120465779,-0.561368
1479425658170505161,-0.635471
1479425658220561111,-0.571236
1479425658270539643,-0.654637
1479425658320500388,-0.738932
1479425658370493458,-0.725094
1479425658420571465,-0.643052
1479425658470593609,-0.372936
1479425658520550123,-0.595651
1479425658570600386,-0.628871
1479425658620602028,-0.776978
1479425658670526738,-0.768616
1479425658720653283,-0.761099
1479425658770565751,-0.682924
1479425658820578117,-0.548331
1479425658870588360,-0.527711
1479425658920601120,-0.51991
1479425658970581342,-0.529952
1479425659020633564,-0.551715
1479425659070632352,-0.58834
1479425659120695003,-0.633173
1479425659170633646,-0.650104
1479425659220781944,-0.603669
1479425659270653950,-0.656201
1479425659320747394,-0.659141
1479425659370738221,-0.582664
1479425659420685386,-0.554065
1479425659470664107,-0.488555
1479425659520799420,-0.594481
1479425659570742469,-0.625095
1479425659620716638,-0.584108
1479425659670741760,-0.597164
1479425659720834377,-0.632392
1479425659770742929,-0.678913
1479425659820741440,-0.820816
1479425659870777667,-0.909244
1479425659920739695,-0.877652
1479425659970785712,-0.826305
1479425660020827157,-0.770172
1479425660070653986,-0.736842
1479425660120768507,-0.767733
1479425660170967389,-0.836632
1479425660221010467,-0.979275
1479425660271022353,-1.01573
1479425660320973765,-1.42864
1479425660370916987,-1.47296
1479425660420829720,-1.61656
1479425660470902418,-1.02403
1479425660520892175,-0.856672
1479425660570900959,-0.809603
1479425660620933516,-0.802759
1479425660670947901,-0.829159
1479425660720907788,-0.875244
1479425660770942125,-0.752671
1479425660820935488,-0.660843
1479425660870953991,-0.65433
1479425660920978674,-0.458138
1479425660970962229,-0.500535
1479425661020994244,-0.272873
1479425661070945772,-0.451956
1479425661121009674,-0.576162
1479425661170958927,-0.717332
1479425661221043782,-0.756688
1479425661271029253,-0.786899
1479425661321005156,-0.845467
1479425661371059545,-0.82006
1479425661421013431,-0.814847
1479425661471057680,-0.852264
1479425661521021326,-0.756975
1479425661571159423,-0.535742
1479425661621085341,-0.388191
1479425661671060607,-0.297676
1479425661721101557,-0.194776
1479425661771074130,-0.135583
1479425661821111816,-0.0497374
1479425661871146438,-0.010176
1479425661921125311,0.0106831
1479425661971113762,0.0045729
1479425662021125393,0.0113164
1479425662071138413,0.0190303
1479425662121111701,0.0262122
1479425662171150341,0.0271867
1479425662221119520,0.0335578
1479425662271209875,0.0330923
1479425662321181450,0.0322952
1479425662371217240,0.0272703
1479425662421200162,0.0307347
1479425662471219969,0.0275999
1479425662521178933,0.0254865
1479425662571243391,0.0377676
1479425662621285688,0.0408384
1479425662671374024,0.0404699
1479425662721346927,0.0440154
1479425662771256387,0.0328758
1479425662821435198,0.0289672
1479425662871303307,0.0245607
1479425662921320611,0.0242553
1479425662971315760,0.0207437
1479425663021413650,0.019322
1479425663071380147,0.0249241
1479425663121371469,0.0253749
1479425663171394506,0.0278615
1479425663221345601,0.025457
1479425663271410126,0.0223502
1479425663321352980,0.0358059
1479425663371388320,0.0324296
1479425663421405656,0.0233487
1479425663471440034,0.0209904
1479425663521412639,0.0117835
1479425663571425152,0.00634237
1479425663621502415,-0.000337343
1479425663671418784,-0.00907544
1479425663721480702,-0.0149609
1479425663771496679,-0.0157299
1479425663821547885,-0.0106257
1479425663871541490,0.000955322
1479425663921532179,0.00890563
1479425663971474519,0.013989
1479425664021467228,0.0155654
1479425664071526491,0.0200398
1479425664121592161,0.0359544
1479425664171553834,0.052537
1479425664221519630,0.0790439
1479425664271582399,0.0727658
1479425664321576103,0.0714853
1479425664371578999,0.0680283
1479425664421559309,0.0579754
1479425664471621530,0.00140028
1479425664521574908,0.0423562
1479425664571586646,0.0372431
1479425664621562982,0.0314798
1479425664671667068,-0.0234575
1479425664721666866,-0.0358906
1479425664771619086,-0.0743747
1479425664821645875,-0.101199
1479425664871652629,-0.153615
1479425664921664411,-0.209847
1479425664971653161,-0.228922
1479425665021751412,-0.255223
1479425665071703956,-0.100726
1479425665121724891,-0.0247414
1479425665171725661,-0.00940187
1479425665221722958,-0.00464325
1479425665271729300,-0.0701876
1479425665321750048,-0.105999
1479425665371820271,-0.129359
1479425665421820391,-0.187684
1479425665471740051,-0.211456
1479425665521755509,-0.238303
1479425665571802481,-0.244922
1479425665621816955,-0.276756
1479425665671837273,-0.258489
1479425665721785453,-0.228433
1479425665771821503,-0.220383
1479425665821869107,-0.228813
1479425665871866263,-0.147876
1479425665921895528,-0.0834239
1479425665971839782,-0.0806076
1479425666021897393,-0.0864027
1479425666071902171,-0.0378943
1479425666121872637,-0.047994
1479425666171855711,-0.0448872
1479425666221875041,-0.0359531
1479425666271930019,-0.0277623
1479425666321901012,-0.0118115
1479425666371893002,-0.013091
1479425666421913128,-0.0101573
1479425666472033726,-0.0125271
1479425666521919364,-0.0175505
1479425666571939633,-0.0392507
1479425666621965174,-0.0575298
1479425666672010082,-0.0651586
1479425666722002080,-0.0324743
1479425666771982581,-0.0269806
1479425666822002517,-0.0268179
1479425666871998970,-0.0227644
1479425666922067332,-0.00829596
1479425666972003352,0.00570747
1479425667022020654,0.013036
1479425667072047931,0.0206316
1479425667122044924,0.00481693
1479425667172010234,-0.00911458
1479425667222118047,-0.00430344
1479425667272065440,-0.0157782
1479425667322044930,-0.0126944
1479425667372095842,-0.0082283
1479425667422113955,-0.0120866
1479425667472114638,-0.02347
1479425667522142216,-0.0490292
1479425667572109283,-0.0646306
1479425667622189563,-0.0709982
1479425667672174894,-0.0510432
1479425667722153121,-0.0487382
1479425667772124299,-0.0332133
1479425667822157148,-0.0172245
1479425667872248463,-0.012727
1479425667922170211,-0.0162404
1479425667972214327,-0.00948354
1479425668022236142,-0.00391982
1479425668072231680,0.00294996
1479425668122249974,-0.00293352
1479425668172176391,-0.00796264
1479425668222242819,-0.0106607
1479425668272270633,-0.00527068
1479425668322218263,-0.0112848
1479425668372231850,-0.0111979
1479425668422220462,-0.0100825
1479425668472328071,-0.0122865
1479425668522242754,-0.0209096
1479425668572351703,-0.0271651
1479425668622293835,-0.0278573
1479425668672359356,-0.0316327
1479425668722332355,-0.0276619
1479425668772343733,-0.027411
1479425668822304777,-0.0331437
1479425668872347573,-0.0235349
1479425668922410411,-0.0320556
1479425668972375355,-0.0312397
1479425669022375187,-0.0333439
1479425669072371557,-0.0214985
1479425669122394755,-0.0267258
1479425669172409212,-0.0207682
1479425669222362405,-0.021755
1479425669272408567,-0.0182983
1479425669322453406,-0.0150868
1479425669372437016,-0.0151032
1479425669422477558,-0.0139224
1479425669472468976,-0.0124826
1479425669522454441,-0.0102316
1479425669572504520,-0.011545
1479425669622488304,-0.0112772
1479425669672585792,-0.0128105
1479425669722473038,-0.010068
1479425669772533229,-0.0102352
1479425669822597827,-0.00892918
1479425669872505312,-0.0108194
1479425669922561678,-0.0122332
1479425669972562863,-0.00888098
1479425670022549734,-0.0108999
1479425670072611432,-0.0121297
1479425670122570807,-0.0116182
1479425670172605512,-0.0130159
1479425670222613663,-0.0110382
1479425670272603020,-0.0124344
1479425670322616847,-0.00680736
1479425670372662371,-0.00656267
1479425670422622949,-0.00789883
1479425670472661983,-0.00708371
1479425670522628873,-0.00651041
1479425670572646180,-0.00666545
1479425670622620881,-0.00737779
1479425670672635937,-0.0104428
1479425670722697717,-0.00813089
1479425670772732241,-0.00851227
1479425670822710563,-0.0084777
1479425670873263938,-0.00752877
1479425670922651729,-0.00828785
1479425670972715245,-0.00914323
1479425671022717383,-0.00805987
1479425671072703799,-0.00650832
1479425671122695757,-0.00595292
1479425671172742867,-0.00609678
1479425671222860108,-0.00794273
1479425671272814827,-0.011093
1479425671322891893,-0.0096114
1479425671372867909,-0.00902809
1479425671422777105,-0.00937737
1479425671472845978,-0.00598178
1479425671522846159,-0.00634142
1479425671572976241,-0.0059538
1479425671622828825,-0.00613968
1479425671672876239,-0.00635918
1479425671722862456,-0.00602292
1479425671772929589,-0.00637461
1479425671822871579,-0.00560657
1479425671872928289,-0.00702344
1479425671922894586,-0.00796391
1479425671972930567,-0.00838625
1479425672022969589,-0.00881531
1479425672072924116,-0.0080275
1479425672122971530,-0.0078886
1479425672173038481,-0.00638742
1479425672222945418,-0.00674125
1479425672272928449,-0.00648685
1479425672323060490,-0.0110737
1479425672373050429,-0.0118012
1479425672423098101,-0.0119277
1479425672473020633,-0.0141125
1479425672523003269,-0.0123539
1479425672573096894,-0.0111996
1479425672623024174,-0.0151347
1479425672673005021,-0.0185594
1479425672723126477,-0.0190655
1479425672773028473,-0.0218338
1479425672823046606,-0.0259359
1479425672873065222,-0.0350072
1479425672923057151,-0.0254562
1479425672973083068,-0.0151226
1479425673023091026,-0.0194265
1479425673073079511,-0.0347872
1479425673123132419,-0.0460026
1479425673173207150,-0.0428534
1479425673223144199,-0.0403737
1479425673273228347,-0.03877
1479425673323158919,-0.0295049
1479425673373192675,-0.0610023
1479425673423165556,-0.0998801
1479425673473158961,-0.0863875
1479425673523282399,-0.0854831
1479425673573271620,-0.122557
1479425673623217387,-0.14208
1479425673673198337,-0.176977
1479425673723237625,-0.163197
1479425673773245734,-0.142026
1479425673823246084,-0.113562
1479425673873237576,-0.1121
1479425673923236462,-0.121602
1479425673973327248,-0.133901
1479425674023276203,-0.124557
1479425674073282283,-0.14438
1479425674123255084,-0.110211
1479425674173348782,-0.0846114
1479425674223343690,-0.0870289
1479425674273318779,-0.0706072
1479425674323330668,-0.0593995
1479425674373313492,-0.0370808
1479425674423407941,-0.0392084
1479425674473428953,-0.0441689
1479425674523365185,-0.0635988
1479425674573430339,-0.0365566
1479425674623357787,-0.0408368
1479425674673437346,-0.052008
1479425674723360200,-0.0628784
1479425674773506267,-0.0462002
1479425674823430039,-0.0671544
1479425674873443236,-0.0813153
1479425674923444853,-0.0763704
1479425674973416698,-0.0947231
1479425675023450256,-0.0911317
1479425675073458482,-0.0966013
1479425675123445949,-0.0953055
1479425675173517631,-0.103712
1479425675223462713,-0.143991
1479425675273504967,-0.170102
1479425675323532316,-0.170023
1479425675373485324,-0.105137
1479425675423517841,-0.077337
1479425675473652103,-0.100209
1479425675523581579,-0.113305
1479425675573553807,-0.102711
1479425675623524763,-0.0321199
1479425675673561586,-0.0158985
1479425675723588764,-0.015955
1479425675773591537,-0.0168182
1479425675823586227,-0.01934
1479425675873587755,-0.0194793
1479425675923660325,-0.00972704
1479425675973614051,-0.00524493
1479425676023637646,-0.0146577
1479425676073591489,-0.0132252
1479425676123592257,-0.00679048
1479425676173668081,-0.00458863
1479425676223667071,-0.00198218
1479425676273657389,-0.00962529
1479425676323704925,-0.00587097
1479425676373653565,0.00587572
1479425676423542218,0.00821527
1479425676473525937,0.00456344
1479425676523613941,-0.00283624
1479425676573571356,5.02504e-05
1479425676623598369,0.000169669
1479425676673846928,-0.00260222
1479425676723773735,-0.00373699
1479425676773827560,-3.51528e-06
1479425676823914223,0.00448035
1479425676873851653,0.00106299
1479425676923853805,-0.00624968
1479425676973878587,-0.00198817
1479425677023897398,-0.00204343
1479425677073884515,-0.00510787
1479425677123883566,-0.00535033
1479425677173810744,-0.00916381
1479425677223855937,-0.00850339
1479425677273866622,-0.00682312
1479425677323813509,-0.00674312
1479425677373824617,-0.00685552
1479425677423810765,-0.00670528
1479425677473928466,-0.00702464
1479425677523875634,-0.00952294
1479425677573908373,-0.00954991
1479425677623900712,-0.0107405
1479425677673908630,-0.011897
1479425677723862740,-0.0104485
1479425677773976957,-0.0157119
1479425677824063586,-0.0174846
1479425677874025196,-0.0169932
1479425677924024898,-0.0182196
1479425677974017516,-0.0163251
1479425678024012529,-0.0136083
1479425678074003023,-0.0150229
1479425678124034386,-0.0157042
1479425678173958759,-0.0139112
1479425678224014784,-0.01181
1479425678274060219,-0.0100695
1479425678324037822,-0.0107569
1479425678374023055,-0.0112154
1479425678424067596,-0.01334
1479425678474087133,-0.0114323
1479425678524142837,-0.013721
1479425678574066221,-0.0103492
1479425678624114304,-0.00678834
1479425678674101925,-0.00806583
1479425678724185550,-0.00878401
1479425678774167287,-0.00632239
1479425678824131499,-0.00599049
1479425678874211183,-0.00718279
1479425678924151431,-0.0137373
1479425678974217227,-0.0181331
1479425679024324054,-0.0145946
1479425679074257831,-0.0170728
1479425679124209556,-0.0165084
1479425679174201916,-0.0105683
1479425679224140537,-0.00795457
1479425679274161428,-0.0105557
1479425679324259471,-0.0114831
1479425679374174542,-0.0117547
1479425679424254141,-0.0157899
1479425679474249001,-0.0196327
1479425679524219279,-0.0117768
1479425679574208122,-0.00729184
1479425679624213990,-0.00816277
1479425679674261864,-0.00811014
1479425679724227342,-0.00763671
1479425679774350066,-0.00590111
1479425679824250509,-0.00620983
1479425679874270067,-0.00659454
1479425679924373411,-0.00639786
1479425679974477294,-0.0138206
1479425680024471694,-0.0310435
1479425680074442906,-0.0394801
1479425680124521700,-0.0385615
1479425680174370297,-0.0271567
1479425680224330692,-0.0197195
1479425680274336689,-0.0108458
1479425680324314346,-0.00972515
1479425680374366871,0.00254134
1479425680424455139,0.0066435
1479425680474526816,0.00963087
1479425680524388055,0.00659737
1479425680574456645,-0.00895484
1479425680624421702,-0.00452302
1479425680674471110,-0.00778647
1479425680724443315,-0.0156053
1479425680774422428,-0.018087
1479425680824460467,-0.0186576
1479425680874546907,-0.0165736
1479425680924589268,-0.0191547
1479425680974465150,-0.0147584
1479425681024590500,-0.011194
1479425681074593980,-0.0074125
1479425681124540293,-0.00478315
1479425681174544345,-0.00450007
1479425681224607774,-0.00491729
1479425681274588391,-0.00667495
1479425681324551219,-0.00720312
1479425681374583255,-0.0086554
1479425681424572789,-0.00757368
1479425681474644938,-0.00790663
1479425681524625771,-0.00849634
1479425681574666885,-0.014035
1479425681624655620,-0.0127559
1479425681674615040,-0.0112304
1479425681724673206,-0.00959774
1479425681774618159,-0.00927457
1479425681824715841,-0.0101515
1479425681874730700,-0.0106332
1479425681924634067,-0.010032
1479425681974629831,-0.0108124
1479425682024831623,-0.0174261
1479425682074661221,-0.0159953
1479425682124802544,-0.0133474
1479425682174774267,-0.0128312
1479425682224784269,-0.00956528
1479425682274730961,-0.0114602
1479425682324747702,-0.0104681
1479425682374744005,-0.0101076
1479425682424762752,-0.00878554
1479425682474753336,-0.0187388
1479425682524735534,-0.0218337
1479425682574779269,-0.0430636
1479425682624834835,-0.0575704
1479425682674769853,-0.0622911
1479425682724794050,-0.0666331
1479425682774832598,-0.0500727
1479425682824885971,-0.0505566
1479425682874785046,-0.0586368
1479425682924800025,-0.0541206
1479425682974935610,-0.056271
1479425683024840626,-0.0766557
1479425683074871456,-0.0659306
1479425683124912647,-0.08732
1479425683174929661,-0.0956928
1479425683224851279,-0.111088
1479425683274878812,-0.0999404
1479425683324860764,-0.076576
1479425683374898467,-0.0503713
1479425683424911891,-0.0512496
1479425683474921484,-0.0808791
1479425683524963386,-0.079505
1479425683574921573,-0.0621418
1479425683624969375,-0.0508993
1479425683675021152,-0.0574019
1479425683724967035,-0.065908
1479425683774944948,-0.0705945
1479425683824999184,-0.114426
1479425683875005819,-0.102928
1479425683925015916,-0.113419
1479425683975030131,-0.148831
1479425684025132395,-0.115421
1479425684075007775,-0.0526279
1479425684125055876,-0.0400757
1479425684175152631,-0.033928
1479425684225171878,-0.101196
1479425684275133054,-0.149517
1479425684325053183,-0.149475
1479425684375137274,-0.0904103
1479425684425138329,-0.116721
1479425684475144609,-0.0988966
1479425684525110534,-0.0783289
1479425684575116714,-0.0384509
1479425684625116687,-0.039953
1479425684675144489,-0.076383
1479425684725160686,-0.0534562
1479425684775160743,-0.0526782
1479425684825121238,-0.042021
1479425684875126738,-0.0296899
1479425684925231353,-0.00724146
1479425684975191362,-0.00462381
1479425685025217891,-0.00468734
1479425685075246527,0.000957388
1479425685125169151,0.00876056
1479425685175213584,0.0175574
1479425685225196878,0.01406
1479425685275199939,0.0076304
1479425685325299675,0.0023465
1479425685375359509,-0.0121998
1479425685425265908,-0.0372856
1479425685475330723,-0.036774
1479425685525301729,-0.0281889
1479425685575369157,-0.0304516
1479425685625282097,-0.0364197
1479425685675454152,-0.0403174
1479425685725363989,-0.036514
1479425685775420962,-0.0430828
1479425685825434028,-0.0534382
1479425685875363085,-0.0494566
1479425685925446046,-0.015053
1479425685975463740,-0.00330263
1479425686025396424,-0.00166907
1479425686075480713,-0.0170718
1479425686125429225,-0.0303956
1479425686175421472,-0.0309688
1479425686225448864,-0.0421707
1479425686275397885,-0.0338783
1479425686325434200,-0.0171793
1479425686375524076,-0.00562463
1479425686425569550,0.00262018
1479425686475458417,0.00153736
1479425686525443130,-0.00908947
1479425686575520837,-0.0229822
1479425686625465795,-0.0407043
1479425686675542278,-0.0290034
1479425686725523485,-0.0360604
1479425686775523118,-0.0332336
1479425686825516128,-0.027818
1479425686875554751,-0.0351929
1479425686925549187,-0.0508706
1479425686975528178,-0.0549865
1479425687025627372,-0.0522558
1479425687075518796,-0.0507003
1479425687125535046,-0.0500544
1479425687175552610,-0.0455473
1479425687225661672,-0.0350731
1479425687275568621,-0.0361197
1479425687325579978,-0.0371911
1479425687375625472,-0.0513789
1479425687425597247,-0.0462939
1479425687475590275,-0.0410115
1479425687525654880,-0.0370724
1479425687575619264,-0.0397864
1479425687625663680,-0.0346752
