frame_id,steering_angle
1479425639767301216,0.0165883
1479425639817298432,0.0138658
1479425639867302987,0.0170827
1479425639917382327,0.0203974
1479425639967414679,0.0230119
1479425640017388712,0.0261953
1479425640067352610,0.0277157
1479425640117385515,0.0216708
1479425640167423008,0.0118258
1479425640217396139,0.0189024
1479425640267411328,0.0292439
1479425640317407407,0.0281812
1479425640367408342,0.0289692
1479425640417447731,0.045278
1479425640467436171,0.0500038
1479425640517395803,0.0462652
1479425640567477826,0.0378146
1479425640617453701,0.0214025
1479425640667468661,0.0116478
1479425640717462828,0.00699605
1479425640767464877,0.012095
1479425640817513590,0.00894263
1479425640867582080,0.0101702
1479425640917502233,0.0168987
1479425640967461623,0.00682797
1479425641017492961,-0.0169063
1479425641067510527,-0.0278975
1479425641117623554,-0.0323147
1479425641167547596,-0.0293375
1479425641217519873,-0.0435266
1479425641267624402,-0.0608136
1479425641317587997,-0.0588722
1479425641367597111,-0.0702095
1479425641417569382,-0.0645617
1479425641467582136,-0.0626123
1479425641517641098,-0.0586845
1479425641567621944,-0.0545796
1479425641617602621,-0.0581327
1479425641667642133,-0.0672619
1479425641717698931,-0.0685879
1479425641767661363,-0.0696134
1479425641817638352,-0.0688159
1479425641867662823,-0.0510718
1479425641917640956,-0.0514363
1479425641967727850,-0.0662463
1479425642017670880,-0.0866377
1479425642067712950,-0.113098
1479425642117714164,-0.120633
1479425642167708023,-0.1219
1479425642217782275,-0.119256
1479425642267757179,-0.115309
1479425642317792286,-0.137653
1479425642367780941,-0.151267
1479425642417747471,-0.210107
1479425642467857300,-0.266907
1479425642517851924,-0.244594
1479425642567777152,-0.202302
1479425642617760091,-0.179094
1479425642667855419,-0.186106
1479425642717818598,-0.181488
1479425642767811859,-0.19217
1479425642817887012,-0.205764
1479425642867824688,-0.163712
1479425642917834091,-0.088465
1479425642967849831,-0.0264164
1479425643017940254,-0.0304645
1479425643067866621,-0.0245966
1479425643117894021,-0.127369
1479425643167928953,-0.217161
1479425643217996989,-0.251175
1479425643267934488,-0.293748
1479425643317995343,-0.338745
1479425643367972062,-0.302101
1479425643417920525,-0.253722
1479425643468000594,-0.187682
1479425643518002184,-0.147112
1479425643568002797,-0.0974907
1479425643617989169,-0.076366
1479425643667972666,-0.0185938
1479425643718032471,-0.0138039
1479425643768022390,-0.0432387
1479425643817977613,-0.0799172
1479425643868020989,-0.125747
1479425643918067971,-0.176897
1479425643968024987,-0.237148
1479425644018075287,-0.280218
1479425644068022241,-0.30194
1479425644118025782,-0.310897
1479425644168090393,-0.320909
1479425644218072197,-0.296935
1479425644268092442,-0.3528
1479425644318172636,-0.357825
1479425644368105972,-0.37102
1479425644418192020,-0.375174
1479425644468099851,-0.39023
1479425644518207952,-0.392729
1479425644568118780,-0.3296
1479425644618145405,-0.351594
1479425644668159443,-0.388487
1479425644718174754,-0.41877
1479425644768162029,-0.412058
1479425644818167917,-0.386404
1479425644868142285,-0.383296
1479425644918163181,-0.364335
1479425644968232346,-0.362968
1479425645018207241,-0.335848
1479425645068207075,-0.306245
1479425645118337649,-0.210752
1479425645168209881,-0.104529
1479425645218222672,-0.0739148
1479425645268240972,-0.0583816
1479425645318249847,-0.0440162
1479425645368279023,-0.0426751
1479425645418281200,-0.0492348
1479425645468244488,-0.0296005
1479425645518291679,-0.030434
1479425645568350448,-0.0387008
1479425645618309928,-0.0259612
1479425645668323867,-0.0291868
1479425645718379352,-0.0197942
1479425645768364992,-0.034992
1479425645818426608,-0.0540733
1479425645868389773,-0.0529148
1479425645918456385,-0.0434805
1479425645968377321,-0.0314235
1479425646018464812,-0.034905
1479425646068437076,-0.0384703
1479425646118425282,-0.0348397
1479425646168418425,-0.00675655
1479425646218421418,-0.0183191
1479425646268450565,0.00752945
1479425646318537388,0.00856429
1479425646368440660,-0.000656397
1479425646418407584,-0.00869265
1479425646468479128,-0.0215855
1479425646518514679,-0.0222424
1479425646568453590,-0.00775318
1479425646618521836,0.00293737
1479425646668586849,0.00215349
1479425646718512709,-0.00159445
1479425646768597329,0.0200506
1479425646818536219,0.0275187
1479425646868502578,0.024267
1479425646918538806,0.018975
1479425646968547225,0.0274391
1479425647018604847,0.012364
1479425647068545204,0.00771056
1479425647118589008,0.0125892
1479425647168561360,0.00899697
1479425647218638259,0.00969987
1479425647268609598,0.0121861
1479425647318718500,0.00789604
1479425647368589682,-0.00107804
1479425647418694893,-0.00733232
1479425647468626985,-0.0128106
1479425647518692359,-0.0255188
1479425647568733635,-0.0439118
1479425647618719411,-0.0500822
1479425647668713136,-0.0582414
1479425647718716231,-0.058747
1479425647768716918,-0.0686767
1479425647818691781,-0.0618928
1479425647868826790,-0.0647352
1479425647918736609,-0.0606596
1479425647968692394,-0.0563042
1479425648018749801,-0.0593338
1479425648068731215,-0.0479037
1479425648118794598,-0.0338203
1479425648168818918,-0.0221668
1479425648218753025,-0.0176804
1479425648268823880,-0.0226742
1479425648318780490,-0.030924
1479425648368774825,-0.0432408
1479425648418823926,-0.0474278
1479425648468774453,-0.0563062
1479425648518965614,-0.0659101
1479425648568843313,-0.0671191
1479425648618857163,-0.0735356
1479425648668934562,-0.0702673
1479425648718820193,-0.0773344
1479425648768873756,-0.0644678
1479425648818898999,-0.0929712
1479425648868872748,-0.0874687
1479425648918871052,-0.0767717
1479425648968893317,-0.0796662
1479425649018930716,-0.0922921
1479425649068876272,-0.105631
1479425649118992237,-0.119849
1479425649168954269,-0.122818
1479425649218966042,-0.174421
1479425649268959917,-0.17488
1479425649318977187,-0.192838
1479425649368993971,-0.205235
1479425649419014768,-0.191707
1479425649468993419,-0.177143
1479425649518975770,-0.175814
1479425649568990269,-0.184031
1479425649619062765,-0.193673
1479425649668992828,-0.193117
1479425649719062815,-0.178789
1479425649769090518,-0.169517
1479425649819173093,-0.163202
1479425649869043302,-0.160137
1479425649919070285,-0.136616
1479425649969108042,-0.114904
1479425650019116583,-0.0958375
1479425650069062014,-0.0699707
1479425650119153568,-0.0551223
1479425650169127663,-0.0399303
1479425650219187094,-0.0249331
1479425650269070732,-0.020492
1479425650319101786,-0.0137032
1479425650369168301,-0.00806949
1479425650419144815,-0.00335397
1479425650469195263,0.0011394
1479425650519206464,0.0113077
1479425650569140368,0.0142085
1479425650619189796,0.0180451
1479425650669192126,0.04589
1479425650719229971,0.066432
1479425650769205762,0.103323
1479425650819145981,0.143361
1479425650869159760,0.180642
1479425650919214385,0.203251
1479425650969225065,0.221552
1479425651019244924,0.228207
1479425651069227339,0.226623
1479425651119297007,0.246668
1479425651169378225,0.28143
1479425651219324845,0.29254
1479425651269383671,0.310869
1479425651319289733,0.280524
1479425651369417267,0.266893
1479425651419356810,0.21254
1479425651469339337,0.310341
1479425651519635268,0.352796
1479425651569374658,0.402027
1479425651619371865,0.405264
1479425651669372004,0.384119
1479425651719499607,0.379597
1479425651769458387,0.443808
1479425651819415270,0.421278
1479425651869384251,0.447499
1479425651919459947,0.425328
1479425651969454103,0.536502
1479425652019476153,0.558914
1479425652069443216,0.572377
1479425652119586767,0.557847
1479425652169470815,0.515857
1479425652219428572,0.520019
1479425652269434926,0.60728
1479425652319464711,0.596395
1479425652369545463,0.536312
1479425652419576810,0.657018
1479425652469549714,0.605403
1479425652519588246,0.565347
1479425652569504591,0.561349
1479425652619644515,0.526921
1479425652669638337,0.317674
1479425652719642269,0.213009
1479425652769558751,0.488022
1479425652819572937,0.572467
1479425652869612959,0.568771
1479425652919757627,0.487302
1479425652969573907,0.369244
1479425653020165686,0.469756
1479425653069662333,0.498054
1479425653119693759,0.59043
1479425653169642859,0.673333
1479425653219623037,0.724057
1479425653269689959,0.678496
1479425653319683872,0.604551
1479425653369684377,0.393064
1479425653419679171,0.391298
1479425653469711261,-0.0972375
1479425653519654699,-0.219988
1479425653569688917,-0.287994
1479425653619754811,-0.00810657
1479425653669707421,0.260109
1479425653719824812,0.450473
1479425653769686308,0.57548
1479425653819732618,0.610219
1479425653869716035,0.594484
1479425653919765057,0.616359
1479425653969719494,0.666947
1479425654019769198,0.634599
1479425654069742649,0.572216
1479425654119731859,0.585183
1479425654169809929,0.523701
1479425654219732810,0.477918
1479425654269751846,0.465663
1479425654319807248,0.475433
1479425654369795496,0.483895
1479425654419832203,0.449907
1479425654469805812,0.454701
1479425654520220380,0.461479
1479425654569861425,0.474466
1479425654619965431,0.408471
1479425654669810442,0.406561
1479425654719899204,0.421633
1479425654769828515,0.360421
1479425654819937854,0.353643
1479425654869828832,0.339534
1479425654919917599,0.354457
1479425654969902639,0.345115
1479425655019898414,0.284075
1479425655070032014,0.242343
1479425655119981197,0.231032
1479425655169906785,0.202897
1479425655219921916,0.200219
1479425655269975169,0.209341
1479425655319982320,0.220334
1479425655369958819,0.224871
1479425655420028571,0.223525
1479425655469972464,0.199916
1479425655519955258,0.162942
1479425655569985819,0.155889
1479425655620073768,0.13744
1479425655670026624,0.11085
1479425655720007692,0.0841829
1479425655770035271,0.106476
1479425655820069627,0.100599
1479425655870112203,0.0709818
1479425655920091209,0.0710118
1479425655970155876,0.0719522
1479425656020674613,0.0671784
1479425656070158117,0.063609
1479425656120105883,0.0391081
1479425656170215407,0.0631317
1479425656220156773,0.055599
1479425656270135014,0.0121463
1479425656320201479,0.00993866
1479425656370229898,-0.00393854
1479425656420182955,-0.0083699
1479425656470228315,-0.0309611
1479425656520259099,-0.0378362
1479425656570195709,-0.0389812
1479425656620202893,-0.0424265
1479425656670205985,-0.0511964
1479425656720279301,-0.0532229
1479425656770262929,-0.0557266
1479425656820383760,-0.0673589
1479425656870283334,-0.0806751
1479425656920313785,-0.0758576
1479425656970277788,-0.0715075
1479425657020282199,-0.0755034
1479425657070284987,-0.0908644
1479425657120442314,-0.0872647
1479425657170289634,-0.0973422
1479425657220322691,-0.102298
1479425657270317764,-0.104355
1479425657320395304,-0.106725
1479425657370325165,-0.0961809
1479425657420348547,-0.0896507
1479425657470407883,-0.0895996
1479425657520911070,-0.106532
1479425657570357485,-0.10497
1479425657620372259,-0.110921
1479425657670404819,-0.130393
1479425657720400593,-0.142332
1479425657770419135,-0.152819
1479425657820420640,-0.187045
1479425657870466926,-0.221317
1479425657920442240,-0.223094
1479425657970434550,-0.225769
1479425658020437636,-0.254551
1479425658070458596,-0.273756
1479425658120465779,-0.289971
1479425658170505161,-0.363344
1479425658220561111,-0.377042
1479425658270539643,-0.480451
1479425658320500388,-0.596806
1479425658370493458,-0.58271
1479425658420571465,-0.581537
1479425658470593609,-0.370098
1479425658520550123,-0.539751
1479425658570600386,-0.7873
1479425658620602028,-0.885322
1479425658670526738,-0.877735
1479425658720653283,-0.828113
1479425658770565751,-0.798894
1479425658820578117,-0.791742
1479425658870588360,-0.788631
1479425658920601120,-0.736042
1479425658970581342,-0.756514
1479425659020633564,-0.81709
1479425659070632352,-0.844687
1479425659120695003,-0.86118
1479425659170633646,-0.850544
1479425659220781944,-0.825824
1479425659270653950,-0.849141
1479425659320747394,-0.87175
1479425659370738221,-0.794819
1479425659420685386,-0.764653
1479425659470664107,-0.779644
1479425659520799420,-0.820555
1479425659570742469,-0.859521
1479425659620716638,-0.653219
1479425659670741760,-0.700424
1479425659720834377,-0.797027
1479425659770742929,-0.699721
1479425659820741440,-0.870572
1479425659870777667,-0.849278
1479425659920739695,-0.799214
1479425659970785712,-0.795787
1479425660020827157,-0.728859
1479425660070653986,-0.691795
1479425660120768507,-0.807104
1479425660170967389,-0.873299
1479425660221010467,-0.957048
1479425660271022353,-1.0983
1479425660320973765,-1.27926
1479425660370916987,-1.28857
1479425660420829720,-1.49546
1479425660470902418,-1.20262
1479425660520892175,-0.833554
1479425660570900959,-0.29221
1479425660620933516,-0.343639
1479425660670947901,-0.324821
1479425660720907788,-0.395596
1479425660770942125,-0.430988
1479425660820935488,-0.508219
1479425660870953991,-0.474752
1479425660920978674,-0.438751
1479425660970962229,-0.425563
1479425661020994244,-0.479311
1479425661070945772,-0.457228
1479425661121009674,-0.57967
1479425661170958927,-0.739527
1479425661221043782,-0.668924
1479425661271029253,-0.655937
1479425661321005156,-0.513825
1479425661371059545,-0.408294
1479425661421013431,-0.412198
1479425661471057680,-0.243162
1479425661521021326,-0.26675
1479425661571159423,-0.174652
1479425661621085341,-0.183836
1479425661671060607,-0.0632081
1479425661721101557,-0.030266
1479425661771074130,-0.00652501
1479425661821111816,0.0360765
1479425661871146438,0.0599172
1479425661921125311,0.0593751
1479425661971113762,0.0618113
1479425662021125393,0.0616744
1479425662071138413,0.0584541
1479425662121111701,0.0664484
1479425662171150341,0.0731163
1479425662221119520,0.0939858
1479425662271209875,0.0951575
1479425662321181450,0.0994138
1479425662371217240,0.0910091
1479425662421200162,0.08736
1479425662471219969,0.0751225
1479425662521178933,0.0744991
1479425662571243391,0.0810718
1479425662621285688,0.0770027
1479425662671374024,0.0793725
1479425662721346927,0.0773918
1479425662771256387,0.0732797
1479425662821435198,0.0718915
1479425662871303307,0.0598897
1479425662921320611,0.060246
1479425662971315760,0.0538902
1479425663021413650,0.0535082
1479425663071380147,0.0713944
1479425663121371469,0.072526
1479425663171394506,0.0660373
1479425663221345601,0.0743959
1479425663271410126,0.0645011
1479425663321352980,0.0873135
1479425663371388320,0.0691016
1479425663421405656,0.0584029
1479425663471440034,0.0238645
1479425663521412639,0.017845
1479425663571425152,0.00966949
1479425663621502415,-0.00954128
1479425663671418784,-0.0308891
1479425663721480702,-0.0297644
1479425663771496679,-0.0176005
1479425663821547885,0.00351099
1479425663871541490,0.0202569
1479425663921532179,0.0315388
1479425663971474519,0.0456773
1479425664021467228,0.0487476
1479425664071526491,0.0456231
1479425664121592161,0.0650628
1479425664171553834,0.0706744
1479425664221519630,0.0602503
1479425664271582399,0.00477322
1479425664321576103,-0.0156871
1479425664371578999,-0.0615815
1479425664421559309,-0.0306281
1479425664471621530,-0.0904333
1479425664521574908,-0.119081
1479425664571586646,-0.217523
1479425664621562982,-0.263218
1479425664671667068,-0.215249
1479425664721666866,-0.290439
1479425664771619086,-0.3219
1479425664821645875,-0.160269
1479425664871652629,-0.172482
1479425664921664411,-0.0921745
1479425664971653161,-0.0588114
1479425665021751412,-0.12679
1479425665071703956,-0.132879
1479425665121724891,-0.0647451
1479425665171725661,0.0063525
1479425665221722958,0.0153898
1479425665271729300,-0.0222306
1479425665321750048,-0.0108208
1479425665371820271,-0.0230784
1479425665421820391,-0.0145287
1479425665471740051,-0.0152417
1479425665521755509,-0.00971649
1479425665571802481,0.0112572
1479425665621816955,0.0295571
1479425665671837273,0.0123904
1479425665721785453,-0.0241153
1479425665771821503,-0.0286227
1479425665821869107,-0.0497501
1479425665871866263,-0.0153523
1479425665921895528,0.00702003
1479425665971839782,-0.0189261
1479425666021897393,-0.0182605
1479425666071902171,0.0128248
1479425666121872637,0.00421386
1479425666171855711,-0.0212115
1479425666221875041,-0.0262219
1479425666271930019,-0.0236084
1479425666321901012,-0.0277139
1479425666371893002,-0.0236541
1479425666421913128,-0.0307014
1479425666472033726,-0.0190935
1479425666521919364,-0.0354748
1479425666571939633,-0.0514465
1479425666621965174,-0.0454036
1479425666672010082,-0.0636535
1479425666722002080,-0.0690932
1479425666771982581,-0.0616665
1479425666822002517,-0.0506171
1479425666871998970,-0.0136305
1479425666922067332,-0.00438454
1479425666972003352,0.000584131
1479425667022020654,-0.00343672
1479425667072047931,0.00314044
1479425667122044924,0.000104456
1479425667172010234,-0.00758038
1479425667222118047,-0.0168045
1479425667272065440,-0.0262395
1479425667322044930,-0.0256363
1479425667372095842,-0.017758
1479425667422113955,-0.0280829
1479425667472114638,-0.0580117
1479425667522142216,-0.0729574
1479425667572109283,-0.0390748
1479425667622189563,-0.0421241
1479425667672174894,-0.0529431
1479425667722153121,-0.0742528
1479425667772124299,-0.0671501
1479425667822157148,-0.0572151
1479425667872248463,-0.0244563
1479425667922170211,-0.0146164
1479425667972214327,-0.0497385
1479425668022236142,-0.0255704
1479425668072231680,-0.0128513
1479425668122249974,-0.0514845
1479425668172176391,-0.0510176
1479425668222242819,-0.0277133
1479425668272270633,-0.0475374
1479425668322218263,-0.0360427
1479425668372231850,-0.0337164
1479425668422220462,-0.0252451
1479425668472328071,-0.0229498
1479425668522242754,-0.028046
1479425668572351703,-0.022065
1479425668622293835,-0.0197302
1479425668672359356,-0.0190771
1479425668722332355,-0.0244614
1479425668772343733,-0.0301397
1479425668822304777,-0.0392698
1479425668872347573,-0.0334877
1479425668922410411,-0.0268033
1479425668972375355,-0.0329414
1479425669022375187,-0.0381727
1479425669072371557,-0.0345494
1479425669122394755,-0.0271185
1479425669172409212,-0.0250458
1479425669222362405,-0.0254672
1479425669272408567,-0.029443
1479425669322453406,-0.0216578
1479425669372437016,-0.0182021
1479425669422477558,-0.0162396
1479425669472468976,-0.0211376
1479425669522454441,-0.0217988
1479425669572504520,-0.0209489
1479425669622488304,-0.0123991
1479425669672585792,-0.0131084
1479425669722473038,-0.0150227
1479425669772533229,-0.00993934
1479425669822597827,-0.0170836
1479425669872505312,-0.0166067
1479425669922561678,-0.0189191
1479425669972562863,-0.0204054
1479425670022549734,-0.0183674
1479425670072611432,-0.0133972
1479425670122570807,-0.0151155
1479425670172605512,-0.0202574
1479425670222613663,-0.0247042
1479425670272603020,-0.0257039
1479425670322616847,-0.021162
1479425670372662371,-0.0151663
1479425670422622949,-0.0119506
1479425670472661983,-0.00868115
1479425670522628873,-0.0115638
1479425670572646180,-0.0190746
1479425670622620881,-0.020425
1479425670672635937,-0.0234475
1479425670722697717,-0.0215611
1479425670772732241,-0.0217752
1479425670822710563,-0.0242324
1479425670873263938,-0.0177171
1479425670922651729,-0.0177327
1479425670972715245,-0.0226215
1479425671022717383,-0.0265625
1479425671072703799,-0.0253986
1479425671122695757,-0.0186228
1479425671172742867,-0.0144046
1479425671222860108,-0.0166347
1479425671272814827,-0.0179557
1479425671322891893,-0.017968
1479425671372867909,-0.0225126
1479425671422777105,-0.0212296
1479425671472845978,-0.020124
1479425671522846159,-0.0190903
1479425671572976241,-0.017907
1479425671622828825,-0.0170121
1479425671672876239,-0.0130408
1479425671722862456,-0.0113162
1479425671772929589,-0.0145291
1479425671822871579,-0.0190071
1479425671872928289,-0.0213996
1479425671922894586,-0.0211498
1479425671972930567,-0.0189455
1479425672022969589,-0.0188676
1479425672072924116,-0.0196102
1479425672122971530,-0.0192845
1479425672173038481,-0.0199578
1479425672222945418,-0.0208255
1479425672272928449,-0.0183467
1479425672323060490,-0.021782
1479425672373050429,-0.0200264
1479425672423098101,-0.0197054
1479425672473020633,-0.0213117
1479425672523003269,-0.0273892
1479425672573096894,-0.028995
1479425672623024174,-0.027227
1479425672673005021,-0.0146973
1479425672723126477,-0.0241759
1479425672773028473,-0.0375907
1479425672823046606,-0.0284818
1479425672873065222,-0.0285705
1479425672923057151,-0.0222272
1479425672973083068,-0.0305383
1479425673023091026,-0.0555948
1479425673073079511,-0.0548407
1479425673123132419,-0.0692048
1479425673173207150,-0.0955402
1479425673223144199,-0.10638
1479425673273228347,-0.0421532
1479425673323158919,-0.0654895
1479425673373192675,-0.107538
1479425673423165556,-0.137042
1479425673473158961,-0.0927444
1479425673523282399,-0.0441863
1479425673573271620,-0.0378368
1479425673623217387,-0.055456
1479425673673198337,-0.0626675
1479425673723237625,-0.118743
1479425673773245734,-0.134
1479425673823246084,-0.126164
1479425673873237576,-0.0685185
1479425673923236462,-0.026034
1479425673973327248,-0.0479097
1479425674023276203,-0.0412406
1479425674073282283,-0.0709006
1479425674123255084,-0.0438088
1479425674173348782,-0.0289086
1479425674223343690,-0.0369142
1479425674273318779,-0.0125297
1479425674323330668,-0.0188227
1479425674373313492,-0.009769
1479425674423407941,-0.0210598
1479425674473428953,-0.0279666
1479425674523365185,-0.0381963
1479425674573430339,-0.0387493
1479425674623357787,-0.0324686
1479425674673437346,-0.0386823
1479425674723360200,-0.0519912
1479425674773506267,-0.117715
1479425674823430039,-0.129387
1479425674873443236,-0.165183
1479425674923444853,-0.171791
1479425674973416698,-0.158287
1479425675023450256,-0.175742
1479425675073458482,-0.180502
1479425675123445949,-0.215769
1479425675173517631,-0.133048
1479425675223462713,-0.102373
1479425675273504967,-0.109361
1479425675323532316,-0.0718393
1479425675373485324,-0.223881
1479425675423517841,-0.164027
1479425675473652103,-0.223049
1479425675523581579,-0.133046
1479425675573553807,-0.0662633
1479425675623524763,-0.0305849
1479425675673561586,-0.0298989
1479425675723588764,-0.025427
1479425675773591537,-0.0276185
1479425675823586227,-0.0205202
1479425675873587755,-0.0204665
1479425675923660325,-0.0117974
1479425675973614051,-0.0222524
1479425676023637646,-0.00787262
1479425676073591489,-0.0156631
1479425676123592257,-0.0188778
1479425676173668081,-0.0181262
1479425676223667071,-0.0210783
1479425676273657389,-0.0175844
1479425676323704925,-0.0127857
1479425676373653565,-0.0125367
1479425676423542218,-0.0151672
1479425676473525937,-0.013523
1479425676523613941,-0.00885684
1479425676573571356,0.00502873
1479425676623598369,0.0058155
1479425676673846928,0.00876879
1479425676723773735,0.0131328
1479425676773827560,0.0134493
1479425676823914223,0.0196952
1479425676873851653,0.00616465
1479425676923853805,-0.00113965
1479425676973878587,0.000407003
1479425677023897398,-0.00706144
1479425677073884515,-0.0066161
1479425677123883566,-0.00876395
1479425677173810744,-0.0119884
1479425677223855937,-0.0138712
1479425677273866622,-0.0125492
1479425677323813509,-0.0150084
1479425677373824617,-0.0115106
1479425677423810765,-0.00838
1479425677473928466,-0.0132109
1479425677523875634,-0.011351
1479425677573908373,-0.00592466
1479425677623900712,-0.00254804
1479425677673908630,0.000710586
1479425677723862740,-0.000598431
1479425677773976957,-0.00227268
1479425677824063586,-0.0100555
1479425677874025196,-0.0129112
1479425677924024898,-0.0131948
1479425677974017516,-0.0179833
1479425678024012529,-0.0170792
1479425678074003023,-0.0174881
1479425678124034386,-0.0178468
1479425678173958759,-0.016091
1479425678224014784,-0.0160661
1479425678274060219,-0.0164804
1479425678324037822,-0.013838
1479425678374023055,-0.00582759
1479425678424067596,-0.00226005
1479425678474087133,-0.00119352
1479425678524142837,-0.0025554
1479425678574066221,0.00575258
1479425678624114304,0.0112183
1479425678674101925,0.0181146
1479425678724185550,0.00744686
1479425678774167287,0.00213387
1479425678824131499,0.0028356
1479425678874211183,0.00558569
1479425678924151431,-0.00225006
1479425678974217227,-0.00694543
1479425679024324054,-0.0104493
1479425679074257831,-0.0109608
1479425679124209556,-0.00140743
1479425679174201916,-0.00519126
1479425679224140537,-0.0051073
1479425679274161428,-0.0064764
1479425679324259471,-0.00607367
1479425679374174542,-0.00262123
1479425679424254141,0.00198707
1479425679474249001,-0.000762732
1479425679524219279,-0.00379284
1479425679574208122,-0.00974728
1479425679624213990,-0.00915953
1479425679674261864,-0.00027422
1479425679724227342,-0.00236426
1479425679774350066,-0.00909311
1479425679824250509,-0.00420747
1479425679874270067,-0.00132864
1479425679924373411,-0.00970286
1479425679974477294,-0.00996168
1479425680024471694,-0.00668736
1479425680074442906,-0.00572384
1479425680124521700,-0.0133327
1479425680174370297,-0.0151473
1479425680224330692,-0.0121589
1479425680274336689,-0.00308556
1479425680324314346,-0.00310141
1479425680374366871,-0.00368539
1479425680424455139,-0.00367145
1479425680474526816,-0.00116338
1479425680524388055,-0.00902961
1479425680574456645,-0.0119929
1479425680624421702,-0.00552285
1479425680674471110,-0.0149383
1479425680724443315,-0.0221824
1479425680774422428,-0.0276593
1479425680824460467,-0.0275391
1479425680874546907,-0.0299001
1479425680924589268,-0.0429204
1479425680974465150,-0.0418372
1479425681024590500,-0.0405406
1479425681074593980,-0.0287405
1479425681124540293,-0.0156606
1479425681174544345,-0.00255435
1479425681224607774,0.00104395
1479425681274588391,-0.00182483
1479425681324551219,-0.00496732
1479425681374583255,-0.0106618
1479425681424572789,-0.00800258
1479425681474644938,-0.00645716
1479425681524625771,-0.00380187
1479425681574666885,-0.00853529
1479425681624655620,-0.00658187
1479425681674615040,-0.00685638
1479425681724673206,-0.00509474
1479425681774618159,-0.00108782
1479425681824715841,0.00141305
1479425681874730700,-0.0011566
1479425681924634067,-0.00474666
1479425681974629831,-0.00372096
1479425682024831623,-0.00985147
1479425682074661221,-0.00949989
1479425682124802544,-0.00798481
1479425682174774267,-0.00679797
1479425682224784269,-0.0137048
1479425682274730961,0.00149311
1479425682324747702,-0.0027319
1479425682374744005,-0.00703705
1479425682424762752,-0.0115557
1479425682474753336,-0.00615537
1479425682524735534,-0.0105467
1479425682574779269,-0.0151352
1479425682624834835,-0.0169066
1479425682674769853,-0.0155464
1479425682724794050,-0.0182603
1479425682774832598,-0.0207116
1479425682824885971,-0.0226041
1479425682874785046,-0.0197668
1479425682924800025,-0.0209624
1479425682974935610,-0.025585
1479425683024840626,-0.0283086
1479425683074871456,-0.0369456
1479425683124912647,-0.042203
1479425683174929661,-0.0420031
1479425683224851279,-0.0381531
1479425683274878812,-0.0274845
1479425683324860764,-0.0287627
1479425683374898467,-0.0300893
1479425683424911891,-0.0295142
1479425683474921484,-0.0513526
1479425683524963386,-0.0559077
1479425683574921573,-0.0478964
1479425683624969375,-0.0317143
1479425683675021152,-0.0375129
1479425683724967035,-0.0564182
1479425683774944948,-0.0446095
1479425683824999184,-0.053599
1479425683875005819,-0.0435786
1479425683925015916,-0.0309936
1479425683975030131,-0.0372478
1479425684025132395,-0.0442103
1479425684075007775,-0.0309389
1479425684125055876,-0.0192872
1479425684175152631,-0.0165542
1479425684225171878,-0.011258
1479425684275133054,0.00341936
1479425684325053183,0.00116916
1479425684375137274,-0.00819511
1479425684425138329,0.000711824
1479425684475144609,-0.0209991
1479425684525110534,-0.025027
1479425684575116714,-0.0100794
1479425684625116687,0.0039858
1479425684675144489,0.0012807
1479425684725160686,-0.0135384
1479425684775160743,-0.0275376
1479425684825121238,-0.0284732
1479425684875126738,-0.0324349
1479425684925231353,-0.0254065
1479425684975191362,-0.0301296
1479425685025217891,-0.0293737
1479425685075246527,-0.0130998
1479425685125169151,-0.00784727
1479425685175213584,0.00511311
1479425685225196878,0.00489361
1479425685275199939,-0.00508904
1479425685325299675,-0.000730935
1479425685375359509,0.0081158
1479425685425265908,0.0172129
1479425685475330723,0.0422384
1479425685525301729,0.0369575
1479425685575369157,0.034821
1479425685625282097,0.0347158
1479425685675454152,0.0365762
1479425685725363989,0.0573245
1479425685775420962,0.0499995
1479425685825434028,0.0165787
1479425685875363085,0.00205019
1479425685925446046,0.00834962
1479425685975463740,0.00550726
1479425686025396424,0.00171547
1479425686075480713,-0.00430389
1479425686125429225,-0.00405989
1479425686175421472,-0.000757737
1479425686225448864,-0.00262676
1479425686275397885,0.0119943
1479425686325434200,0.0223767
1479425686375524076,0.0187125
1479425686425569550,0.027672
1479425686475458417,0.029062
1479425686525443130,0.0190049
1479425686575520837,0.0164368
1479425686625465795,0.0115873
1479425686675542278,0.017075
1479425686725523485,0.0160357
1479425686775523118,0.00764948
1479425686825516128,0.00892026
1479425686875554751,-0.011373
1479425686925549187,-0.0204983
1479425686975528178,-0.0174925
1479425687025627372,-0.0170381
1479425687075518796,-0.00652532
1479425687125535046,-0.00210686
1479425687175552610,-0.00263824
1479425687225661672,-0.00279281
1479425687275568621,0.00184007
1479425687325579978,0.00984638
1479425687375625472,0.0168367
1479425687425597247,0.023875
1479425687475590275,0.0117172
1479425687525654880,0.00432496
1479425687575619264,-0.00306489
1479425687625663680,-0.00724539
1479425687675676802,-0.003198
1479425687725671818,-0.00454812
1479425687775708515,-0.0130523
1479425687825720023,-0.00527118
1479425687875739298,0.00543641
1479425687925711077,0.0126995
1479425687975742355,0.00163776
1479425688025696602,0.0298941
1479425688075779684,0.0401287
1479425688125834238,0.0381286
1479425688175797223,0.0476036
1479425688225732593,0.0548226
1479425688275746225,0.0548622
1479425688325771344,0.0541948
1479425688375787777,0.0525062
1479425688425819702,0.0390586
