frame_id,steering_angle
1479425480740004922,-0.0019176743342208457
1479425480789486716,-0.0055533209084967375
1479425480839507375,-0.0035560610562653571
1479425480889508091,-0.0048665014339805881
1479425480939448035,-0.0081339787220700514
1479425480989617990,-0.014539529462617813
1479425481039511063,-0.010161818281041549
1479425481089519192,-0.014998057092101806
1479425481139559955,-0.011834874347573767
1479425481189582228,-0.0065757933331934311
1479425481239551208,-0.011089322543435632
1479425481289593844,-0.010279100616156101
1479425481339600229,-0.0054610441996376467
1479425481389564116,-0.0018825728458092298
1479425481439622040,-3.1643973704018492e-05
1479425481489651743,-0.0045397907144695514
1479425481539615797,-0.0020693924408829415
1479425481589642847,-0.0049371686985539929
1479425481639633409,0.0003154896170826909
1479425481689633691,-0.00080839800923803362
1479425481739679479,0.0090758956720901323
1479425481789695376,0.01400095942786524
1479425481839683551,0.020949524883971282
1479425481889671632,0.023397261704718973
1479425481939663034,0.018263887369652385
1479425481989643376,0.021541807236612465
1479425482039684504,0.011213945650108931
1479425482089705119,0.0077884467420798464
1479425482139781143,0.015170383561047109
1479425482189705241,0.01279267373105129
1479425482240345436,0.02207818841603126
1479425482289755682,0.014605318394936635
1479425482339806233,0.013760119982216568
1479425482389809053,0.0019653087465549557
1479425482439757697,0.002813034519151368
1479425482489739271,0.0013396825314281034
1479425482539873009,-0.013240886302473545
1479425482589808311,-0.0054736177328334728
1479425482639842908,-0.017692153541288697
1479425482689800193,-0.031854689989272184
1479425482739811890,-0.036288250218364959
1479425482789802899,-0.031240917863454232
1479425482839871403,-0.035030755592983485
1479425482889818491,-0.040703658413118016
1479425482939888311,-0.027775079056506096
1479425482990024259,-0.03252570362517114
1479425483039857199,-0.025832218920574399
1479425483089982809,-0.028636461727126458
1479425483139940003,-0.03431569242698998
1479425483189903545,-0.040868566738250761
1479425483239937856,-0.028337096711059339
1479425483289899135,-0.038280505583951026
1479425483339973692,-0.047015432723110082
1479425483389926110,-0.041212732984155939
1479425483440027209,-0.043144383989080957
1479425483490051428,-0.035772048888964965
1479425483539966508,-0.037887039397653616
1479425483590036702,-0.039204328429455371
1479425483640054335,-0.035912002157113806
1479425483689970189,-0.039060028082886639
1479425483739974784,-0.030192589768348967
1479425483789997770,-0.025161680804463279
1479425483840003304,-0.023404383535774745
1479425483889996738,-0.031055208320314057
1479425483940037920,-0.039206000925233103
1479425483990053907,-0.044537497609759405
1479425484040008904,-0.038481652322985505
1479425484090177169,-0.043644717775243431
1479425484140130080,-0.044477794383030109
1479425484190031016,-0.043306031662112887
1479425484240058543,-0.051898166785245586
1479425484290090105,-0.053319184289257811
1479425484340062246,-0.052097784774647299
1479425484390093269,-0.054483293161421108
1479425484440231873,-0.044082796236637731
1479425484490102584,-0.036108367549934239
1479425484540124506,-0.028189695373120216
1479425484590171023,-0.03386289936533271
1479425484640184141,-0.041312118680677273
1479425484690170884,-0.046785760397770784
1479425484740210717,-0.054620588352990565
1479425484790190355,-0.060595816878877523
1479425484840154163,-0.063375699093044566
1479425484890315303,-0.065198616954339803
1479425484940209982,-0.055825218107663027
1479425484990181613,-0.058046294046490851
1479425485040288322,-0.054856188416193413
1479425485090217151,-0.052214756492262079
1479425485140290599,-0.059550188779447816
1479425485190254419,-0.06606765893603217
1479425485240270487,-0.061085877531992142
1479425485290291804,-0.058307688706617372
1479425485340296592,-0.052679413723102211
1479425485390329216,-0.041184961237255409
1479425485440286516,-0.042057981765894412
1479425485490269662,-0.040536529828838493
1479425485540340795,-0.032495764403144153
1479425485590295391,-0.035080870764416516
1479425485640385310,-0.031195761714160625
1479425485690367707,-0.038701062925816508
1479425485740353103,-0.041932316172161477
1479425485790309212,-0.048724997417336172
1479425485840339023,-0.05369330590503256
1479425485890414046,-0.050469190112162193
1479425485940389308,-0.056501427144247052
1479425485990442274,-0.054167849980186852
1479425486040369175,-0.05578698914497357
1479425486090379225,-0.049856543356434649
1479425486140467006,-0.046487673935367228
1479425486190451995,-0.041984398636088244
1479425486240470042,-0.043160911798715708
1479425486290435916,-0.04133016846466283
1479425486340421705,-0.04417595505281402
1479425486390451058,-0.04053963691770094
1479425486440528824,-0.034674294251659368
1479425486490485967,-0.039936781993872864
1479425486540531284,-0.036866439596878166
1479425486590516327,-0.040697905955509699
1479425486640484151,-0.034513999956441534
1479425486690542196,-0.040239382991462666
1479425486740537991,-0.044531469689488554
1479425486790540402,-0.047660635173212167
1479425486840509573,-0.049197561544293757
1479425486890535427,-0.040500825839306191
1479425486940537589,-0.045057614795223015
1479425486990535773,-0.048601967676179997
1479425487040608165,-0.055381204083808165
1479425487090579021,-0.050041552803281923
1479425487140590350,-0.054962232180153836
1479425487190673574,-0.0482335508097511
1479425487240637650,-0.044900101796198626
1479425487290579338,-0.043110787627833234
1479425487340657176,-0.037043015200122861
1479425487390621670,-0.031706328510145446
1479425487440651816,-0.024932946138781928
1479425487490628888,-0.032555234100057756
1479425487540650610,-0.035313087133170148
1479425487590654741,-0.040115838137122065
1479425487640779242,-0.048535787627138331
1479425487690694721,-0.052597316388461213
1479425487740729444,-0.05100686109057731
1479425487790742620,-0.049762537982008137
1479425487840699567,-0.049069932632300015
1479425487890749820,-0.047334332960054612
1479425487940693732,-0.043951691172651179
1479425487990777163,-0.04929606225126152
1479425488040827366,-0.041546809103812171
1479425488090747456,-0.036744624510919296
1479425488140724728,-0.040081461288167912
1479425488190791895,-0.033754032566320299
1479425488240739595,-0.036487352574299484
1479425488290756799,-0.031479191866505017
1479425488340885169,-0.040683964730259155
1479425488390791124,-0.035487443771237186
1479425488440785034,-0.041507433286092577
1479425488490792360,-0.047108607547221779
1479425488540828515,-0.048997971679647326
1479425488590861384,-0.051644868991327836
1479425488640811418,-0.050973097229940499
1479425488690993333,-0.049949602027956161
1479425488740836384,-0.049352391577721359
1479425488790882080,-0.046154981541847898
1479425488840893380,-0.043593386124490381
1479425488890907263,-0.051628263717196067
1479425488940875068,-0.060366386012155736
1479425488990881632,-0.065432656553599935
1479425489040984291,-0.075645828504888643
1479425489090951993,-0.086916929082679159
1479425489140957970,-0.10426007184869751
1479425489190965565,-0.11076435591684969
1479425489240962217,-0.12120487691100185
1479425489290957464,-0.13934469699376983
1479425489340961284,-0.15561680544546569
1479425489390957711,-0.16259548342636609
1479425489441028194,-0.17405514471236627
1479425489491002064,-0.19489649009398052
1479425489541069044,-0.19383549767122574
1479425489591078349,-0.2076900390062143
1479425489641031005,-0.19699854300607408
1479425489691011208,-0.19343654460316245
1479425489741050925,-0.1909159680049618
1479425489791049439,-0.18127160513196014
1479425489841033117,-0.162264114881156
1479425489891128741,-0.13693444704791838
1479425489941079408,-0.10982678620090711
1479425489991138916,-0.087817818049426316
1479425490041067399,-0.065920611561271228
1479425490091107166,-0.046930727119398323
1479425490141121046,-0.030845510442091311
1479425490191104658,-0.013984767883066424
1479425490241160226,-0.014170104511691777
1479425490291152849,-0.015700487282295915
1479425490341119236,-0.005121795180588997
1479425490391203570,-0.014997727774648023
1479425490441194090,-0.0065824000532168653
1479425490491190629,0.0087083787863460223
1479425490541185149,0.010584907591848578
1479425490591145151,-0.0040072263566926399
1479425490641197788,-0.010350645643493462
1479425490691200520,-0.020127849932328856
1479425490741246272,-0.036839601207251146
1479425490791237656,-0.045454789331007522
1479425490841262567,-0.046742104951384575
1479425490891243577,-0.055948593294372718
1479425490941301490,-0.044439893195357967
1479425490991290991,-0.029616590000504706
1479425491041401454,-0.014075150131339111
1479425491091311515,-0.0028301520682521408
1479425491141451330,0.0095738327789384597
1479425491191381351,0.014517792450555171
1479425491241499984,0.0087042853282399343
1479425491291282212,-0.001965535379152665
1479425491341335784,-0.0079897095069376197
1479425491391328707,-0.0025764691715516649
1479425491441386643,-0.009818962298081671
1479425491491325682,-0.016063355446880388
1479425491541364658,-0.023408940258109901
1479425491591373670,-0.027581507540189797
1479425491641384701,-0.032428665164929885
1479425491691414290,-0.031684385590125867
1479425491741416824,-0.035406882878862414
1479425491791360428,-0.031338347610823374
1479425491841377627,-0.039533158203032957
1479425491891374656,-0.042965033319448044
1479425491941520138,-0.046163546945365168
1479425491991548595,-0.048512424762485455
1479425492041458203,-0.042006530090584478
1479425492091474037,-0.036784106415526929
1479425492141522961,-0.030502013475903682
1479425492191513197,-0.02333047896128037
1479425492241547855,-0.018611970266002208
1479425492291606376,-0.022457058885319875
1479425492341530616,-0.024943816413902503
1479425492391496585,-0.019739856037685615
1479425492441600160,-0.022110381745360549
1479425492491496554,-0.020346156829124114
1479425492541634378,-0.019033093690355232
1479425492591520582,-0.023958784175583975
1479425492641571450,-0.012367558134848876
1479425492691528672,-0.0032859348684506646
1479425492741598911,-0.01107195781808255
1479425492791540329,-0.014499539450521475
1479425492841584321,-0.013733437255767589
1479425492891639172,-0.0060802747012191653
1479425492941587204,-0.0073336064903305109
1479425492991620566,-0.011221312066813207
1479425493041635425,-0.009151771757343035
1479425493091709383,-0.01004666903638955
1479425493141596561,-0.015301811485037495
1479425493191724230,-0.022657984890516136
1479425493241754175,-0.027830812754367992
1479425493291713462,-0.031631480734784487
1479425493341699650,-0.028266516087673055
1479425493391728697,-0.034268271925931182
1479425493441649548,-0.03728227322466144
1479425493491661368,-0.032142320791792564
1479425493541678821,-0.039920635088531262
1479425493591731105,-0.043646567079712588
1479425493641732842,-0.047300623489510744
1479425493691750874,-0.041360194139539133
1479425493741700964,-0.046500646675914054
1479425493791795223,-0.049898336859378785
1479425493841707628,-0.060650159849575544
1479425493891816459,-0.067965412204937875
1479425493941976216,-0.064642092577458954
1479425493991752019,-0.061469416996599302
1479425494041773250,-0.070106941272139858
1479425494091871521,-0.075647754295012692
1479425494141800254,-0.07930766485230642
